"subj_idx","val","id","stim","response","rt"
7020,"Bad","Self",0,0,0.6554
7020,"Bad","Self",0,0,0.4615
7020,"Good","Self",1,1,0.5276
7020,"Good","Other",1,1,0.6077
7020,"Good","Other",1,1,1.0118
7020,"Bad","Self",0,0,0.644
7020,"Bad","Self",0,0,0.8542
7020,"Bad","Other",0,0,0.5902
7020,"Good","Self",1,1,0.5763
7020,"Good","Other",1,1,0.6525
7020,"Bad","Other",0,0,0.4886
7020,"Bad","Self",0,0,0.6807
7020,"Bad","Other",0,0,0.5369
7020,"Good","Self",1,1,0.533
7020,"Good","Other",1,1,0.8751
7020,"Good","Other",1,1,0.4475
7020,"Good","Self",1,1,0.9974
7020,"Bad","Self",0,0,0.5575
7020,"Good","Other",1,1,0.7096
7020,"Bad","Other",0,0,0.8398
7020,"Bad","Other",0,0,0.578
7020,"Bad","Other",0,0,0.4621
7020,"Bad","Self",0,0,0.3742
7020,"Good","Other",1,1,0.6003
7020,"Bad","Self",0,0,0.6525
7020,"Good","Self",1,1,0.5366
7020,"Good","Other",1,0,0.6667
7020,"Good","Other",1,1,0.5529
7020,"Bad","Other",0,0,0.683
7020,"Bad","Other",0,0,0.5272
7020,"Bad","Self",0,0,0.6453
7020,"Bad","Self",0,0,0.7474
7020,"Good","Self",1,1,0.6456
7020,"Bad","Self",0,0,0.5637
7020,"Bad","Other",0,0,0.6498
7020,"Good","Self",1,1,0.6119
7020,"Good","Self",1,1,0.532
7020,"Good","Self",1,1,0.5441
7020,"Bad","Other",0,0,0.6624
7020,"Good","Other",1,1,0.6846
7020,"Bad","Other",0,0,0.9265
7020,"Bad","Self",0,0,1.1347
7020,"Bad","Self",0,0,0.6848
7020,"Bad","Self",0,0,0.463
7020,"Good","Other",1,1,0.7491
7020,"Bad","Self",0,0,0.7272
7020,"Bad","Other",0,0,0.6234
7020,"Good","Other",1,1,0.7895
7020,"Good","Self",1,1,0.8456
7020,"Good","Other",1,1,0.5997
7020,"Good","Self",1,1,0.5898
7020,"Good","Self",1,1,0.8201
7020,"Good","Other",1,1,0.6421
7020,"Good","Self",1,1,0.5662
7020,"Bad","Self",0,0,0.6265
7020,"Bad","Other",0,0,0.6525
7020,"Good","Self",1,1,0.5146
7020,"Good","Other",1,1,0.5968
7020,"Bad","Other",0,0,0.709
7020,"Bad","Other",0,0,0.539
7020,"Bad","Self",0,0,0.7733
7022,"Bad","Other",0,1,0.4755
7022,"Bad","Other",0,0,0.9755
7022,"Good","Self",1,0,0.7737
7022,"Good","Other",1,1,0.8099
7022,"Bad","Other",0,0,0.8281
7022,"Good","Other",1,1,0.6782
7022,"Good","Other",1,1,0.5724
7022,"Good","Other",1,1,0.5325
7022,"Bad","Other",0,0,0.7587
7022,"Bad","Self",0,0,0.8808
7022,"Good","Self",1,1,0.7289
7022,"Bad","Other",0,0,0.925
7022,"Bad","Self",0,0,0.9712
7022,"Good","Self",1,1,0.6393
7022,"Bad","Self",0,0,0.6654
7022,"Good","Other",1,1,0.5435
7022,"Bad","Other",0,0,0.6577
7022,"Bad","Self",0,0,0.9253
7022,"Bad","Self",0,0,0.6239
7022,"Good","Self",1,1,0.5901
7022,"Good","Self",1,1,0.5322
7022,"Good","Other",1,1,0.6843
7022,"Good","Self",1,1,0.6925
7022,"Bad","Self",0,0,0.7566
7022,"Good","Other",1,1,0.6167
7022,"Bad","Self",0,1,0.5688
7022,"Bad","Self",0,0,0.647
7022,"Bad","Other",0,0,0.9411
7022,"Good","Other",1,1,0.5092
7022,"Good","Self",1,1,0.6994
7022,"Good","Self",1,1,0.7136
7022,"Bad","Self",0,0,0.5257
7022,"Bad","Self",0,0,0.4657
7022,"Bad","Other",0,1,0.6719
7022,"Good","Self",1,1,0.994
7022,"Bad","Other",0,0,0.8501
7022,"Good","Other",1,1,0.6083
7022,"Bad","Other",0,0,0.7664
7022,"Good","Other",1,1,0.7265
7022,"Bad","Other",0,0,0.6507
7022,"Good","Other",1,1,0.5328
7022,"Good","Self",1,1,0.517
7022,"Good","Self",1,1,0.569
7022,"Good","Self",1,1,0.7212
7022,"Good","Other",1,1,0.4554
7022,"Bad","Other",0,1,0.4755
7022,"Bad","Self",0,0,0.7016
7022,"Bad","Self",0,0,0.4937
7022,"Bad","Other",0,1,0.6819
7022,"Good","Other",1,1,0.546
7022,"Bad","Other",0,0,0.632
7022,"Good","Other",1,1,0.6343
7022,"Good","Other",1,1,0.6044
7022,"Good","Self",1,1,0.6965
7022,"Good","Other",1,1,0.5327
7022,"Bad","Self",0,0,0.6608
7022,"Good","Self",1,1,0.6269
7022,"Good","Other",1,1,0.5291
7022,"Bad","Self",0,0,0.5492
7022,"Good","Self",1,1,0.5613
7022,"Bad","Self",0,0,0.5394
7022,"Bad","Self",0,0,0.5716
7022,"Bad","Other",0,1,0.4457
7022,"Good","Self",1,1,0.5159
7022,"Good","Other",1,1,0.7099
7022,"Bad","Self",0,0,0.6302
7022,"Bad","Other",0,0,0.7982
7022,"Bad","Other",0,0,0.8223
7022,"Good","Self",1,1,0.6166
7022,"Bad","Other",0,0,0.7327
7022,"Good","Self",1,1,0.5708
7022,"Bad","Other",0,0,0.7735
7022,"Good","Other",1,1,0.4757
7022,"Good","Self",1,1,0.5855
7022,"Bad","Self",0,0,0.5363
7022,"Bad","Other",0,0,0.664
7022,"Bad","Self",0,0,0.5901
7022,"Bad","Other",0,0,0.6803
7022,"Good","Other",1,1,0.4204
7022,"Good","Other",1,1,0.4665
7022,"Good","Self",1,1,0.5588
7022,"Bad","Other",0,0,0.5569
7022,"Good","Self",1,1,0.5069
7022,"Bad","Self",0,0,0.5091
7022,"Good","Self",1,1,0.4952
7022,"Bad","Self",0,0,0.4753
7022,"Good","Other",1,1,0.4533
7022,"Bad","Self",0,0,0.5236
7022,"Bad","Other",0,1,0.4057
7022,"Good","Self",1,1,0.5158
7022,"Good","Other",1,1,0.402
7022,"Bad","Other",0,0,0.6401
7022,"Good","Self",1,1,0.4942
7022,"Good","Other",1,1,0.4803
7022,"Bad","Self",0,0,0.7565
7022,"Bad","Other",0,1,0.5346
7022,"Good","Other",1,1,0.514
7022,"Bad","Other",0,0,0.6288
7022,"Good","Other",1,1,0.5269
7022,"Good","Other",1,1,0.5151
7022,"Good","Other",1,1,0.4731
7022,"Good","Self",1,1,0.5474
7022,"Bad","Self",0,0,0.4915
7022,"Good","Self",1,1,0.4217
7022,"Good","Other",1,1,0.4217
7022,"Bad","Self",0,0,0.532
7022,"Bad","Other",0,1,0.4641
7022,"Bad","Self",0,0,0.5222
7022,"Good","Self",1,1,0.4664
7022,"Good","Self",1,1,0.5005
7022,"Bad","Other",0,1,0.4387
7022,"Bad","Other",0,0,0.5428
7022,"Good","Self",1,1,0.4569
7022,"Bad","Self",0,0,0.493
7022,"Bad","Self",0,0,0.5372
7022,"Good","Other",1,1,0.4634
7022,"Bad","Other",0,0,0.6934
7022,"Good","Self",1,1,0.5395
7022,"Bad","Self",0,0,0.6456
7022,"Good","Other",1,1,0.4718
7022,"Good","Self",1,1,0.5479
7022,"Good","Self",1,1,0.5161
7022,"Bad","Other",0,0,0.5962
7022,"Bad","Self",0,0,0.5104
7022,"Bad","Other",0,0,0.5384
7022,"Bad","Self",0,0,0.5466
7022,"Bad","Other",0,0,0.8087
7022,"Bad","Other",0,0,0.5548
7022,"Good","Other",1,1,0.7309
7022,"Good","Other",1,1,0.7171
7022,"Good","Self",1,1,0.7052
7022,"Good","Self",1,1,0.4753
7022,"Bad","Self",0,0,0.5854
7022,"Bad","Self",0,0,0.5817
7022,"Good","Other",1,1,0.9477
7022,"Good","Other",1,1,0.5339
7022,"Bad","Self",0,0,0.756
7022,"Good","Self",1,1,0.734
7022,"Bad","Other",0,0,0.7222
7022,"Good","Self",1,1,0.5443
7022,"Good","Other",1,1,0.7025
7022,"Bad","Other",0,0,0.6868
7022,"Bad","Self",0,0,0.8487
7022,"Good","Other",1,1,1.0167
7022,"Good","Other",1,1,0.6328
7022,"Bad","Other",0,0,0.671
7022,"Bad","Self",0,0,1.1311
7022,"Good","Self",1,1,0.6493
7022,"Bad","Other",0,0,0.7534
7022,"Good","Other",1,1,0.5615
7022,"Bad","Other",0,0,0.6698
7022,"Good","Self",1,1,0.6558
7022,"Good","Self",1,1,0.6418
7022,"Bad","Self",0,0,1.132
7022,"Good","Self",1,1,0.7821
7022,"Bad","Other",0,0,0.8063
7022,"Good","Other",1,1,0.6524
7022,"Bad","Other",0,1,0.4205
7022,"Good","Self",1,1,0.6967
7022,"Bad","Self",0,0,0.5629
7022,"Bad","Other",0,0,0.7191
7022,"Bad","Self",0,0,0.9292
7022,"Good","Other",1,1,0.476
7022,"Bad","Self",0,0,0.6934
7022,"Bad","Self",0,0,0.5516
7022,"Good","Self",1,1,0.5695
7022,"Good","Other",1,1,0.4938
7022,"Good","Self",1,1,0.5219
7022,"Bad","Self",0,0,0.594
7022,"Good","Other",1,1,0.5282
7022,"Good","Other",1,1,0.4003
7022,"Bad","Other",0,0,0.5264
7022,"Bad","Self",0,0,0.5426
7022,"Good","Other",1,1,0.4507
7022,"Good","Other",1,1,0.4056
7022,"Bad","Other",0,0,0.6151
7022,"Good","Self",1,1,0.5191
7022,"Good","Self",1,1,0.4793
7022,"Bad","Self",0,0,0.5474
7022,"Good","Other",1,1,0.5655
7022,"Bad","Self",0,0,0.5537
7022,"Bad","Other",0,0,0.7957
7022,"Bad","Other",0,0,0.4539
7022,"Bad","Other",0,0,0.604
7022,"Bad","Other",0,0,0.5042
7022,"Good","Self",1,1,0.3798
7022,"Good","Self",1,1,0.4104
7022,"Good","Other",1,1,0.5725
7022,"Good","Self",1,1,0.5568
7022,"Bad","Self",0,0,0.7448
7022,"Bad","Self",0,0,0.491
7022,"Good","Other",1,1,0.3931
7022,"Bad","Other",0,0,0.6512
7022,"Bad","Other",0,0,0.6513
7022,"Good","Self",1,1,0.4995
7022,"Bad","Self",0,0,0.5826
7022,"Good","Other",1,1,0.4098
7022,"Good","Other",1,1,0.398
7022,"Bad","Self",0,0,0.702
7022,"Good","Self",1,1,0.5781
7022,"Bad","Other",0,0,0.6083
7022,"Bad","Other",0,0,0.5204
7022,"Good","Self",1,1,0.5445
7022,"Good","Self",1,1,0.5028
7022,"Bad","Other",0,0,0.5049
7022,"Good","Other",1,1,0.5609
7022,"Bad","Self",0,0,0.5851
7022,"Good","Self",1,1,0.3953
7022,"Good","Other",1,1,0.5153
7022,"Good","Self",1,1,0.4634
7022,"Bad","Self",0,0,0.5976
7022,"Bad","Self",0,0,0.6118
7022,"Good","Other",1,1,0.5598
7022,"Bad","Other",0,0,0.6739
7022,"Bad","Self",0,0,0.5281
7022,"Bad","Other",0,0,0.9843
7022,"Bad","Self",0,1,0.7245
7022,"Bad","Other",0,0,0.6786
7022,"Good","Self",1,1,0.5048
7022,"Bad","Self",0,0,0.4548
7022,"Good","Other",1,1,0.531
7022,"Bad","Self",0,0,0.5912
7022,"Good","Other",1,1,0.3874
7022,"Bad","Self",0,0,0.5954
7022,"Bad","Self",0,0,0.5255
7022,"Good","Self",1,1,0.5217
7022,"Good","Self",1,1,0.6218
7022,"Bad","Other",0,0,0.6719
7022,"Good","Other",1,1,0.5601
7022,"Bad","Self",0,0,0.5696
7022,"Good","Other",1,1,0.5544
7022,"Bad","Other",0,0,0.6005
7022,"Bad","Other",0,0,0.6047
7022,"Good","Self",1,1,0.5108
7022,"Good","Self",1,1,0.5129
7022,"Good","Other",1,1,0.5611
7022,"Bad","Other",0,0,0.5672
7022,"Good","Self",1,1,0.5853
7022,"Good","Other",1,1,0.5514
7022,"Good","Self",1,1,0.4555
7022,"Bad","Other",0,0,0.5577
7022,"Bad","Self",0,0,0.6498
7022,"Bad","Self",0,0,0.4559
7022,"Good","Self",1,1,0.552
7022,"Bad","Other",0,0,0.4783
7022,"Bad","Other",0,0,0.4203
7022,"Good","Self",1,1,0.4864
7022,"Good","Other",1,1,0.6465
7022,"Bad","Other",0,0,0.4667
7022,"Good","Other",1,1,0.4928
7022,"Bad","Other",0,0,0.573
7022,"Good","Self",1,1,0.5531
7022,"Good","Other",1,1,0.5692
7022,"Good","Self",1,1,0.4354
7022,"Good","Self",1,1,0.4575
7022,"Good","Other",1,0,0.5196
7022,"Good","Other",1,1,0.6018
7022,"Bad","Self",0,0,0.6999
7022,"Bad","Self",0,0,0.508
7022,"Bad","Self",0,0,0.4902
7022,"Bad","Self",0,0,0.4403
7022,"Bad","Other",0,0,0.5685
7022,"Good","Other",1,1,0.6006
7022,"Bad","Other",0,0,0.6387
7022,"Bad","Other",0,0,0.5048
7022,"Good","Other",1,1,0.6069
7022,"Bad","Self",0,0,0.5951
7022,"Good","Self",1,1,0.5144
7022,"Bad","Other",0,0,0.5414
7022,"Good","Other",1,1,0.6215
7022,"Good","Other",1,1,0.5196
7022,"Bad","Self",0,0,0.6657
7022,"Bad","Other",0,0,0.6098
7022,"Bad","Self",0,0,0.622
7022,"Good","Self",1,1,0.5601
7022,"Bad","Self",0,0,0.6922
7022,"Good","Other",1,1,0.5143
7022,"Bad","Other",0,0,0.5484
7022,"Good","Self",1,1,0.5046
7022,"Good","Self",1,1,0.5227
7022,"Good","Other",1,1,0.5988
7022,"Bad","Self",0,0,0.549
7022,"Good","Self",1,1,0.5451
7022,"Bad","Other",0,0,0.4993
7022,"Bad","Self",0,0,0.5874
7022,"Good","Self",1,1,0.3756
7022,"Good","Other",1,1,0.5316
7023,"Bad","Self",0,0,0.7905
7023,"Bad","Other",0,1,0.6709
7023,"Bad","Self",0,0,0.8309
7023,"Good","Other",1,1,0.5671
7023,"Bad","Other",0,0,0.6013
7023,"Bad","Other",0,0,0.6134
7023,"Good","Self",1,1,0.5116
7023,"Bad","Other",0,0,0.7838
7023,"Bad","Other",0,0,0.5341
7023,"Bad","Other",0,0,0.3801
7023,"Good","Self",1,1,0.6143
7023,"Bad","Self",0,0,0.7545
7023,"Bad","Self",0,0,0.4847
7023,"Bad","Self",0,0,0.4489
7023,"Good","Other",1,1,0.4609
7023,"Good","Self",1,1,0.6192
7023,"Good","Other",1,1,0.5534
7023,"Bad","Self",0,0,0.4716
7023,"Good","Other",1,1,0.5858
7023,"Good","Other",1,1,0.454
7023,"Good","Self",1,1,0.6881
7023,"Good","Self",1,1,0.3623
7023,"Good","Other",1,1,0.6164
7023,"Bad","Other",0,0,0.5286
7023,"Bad","Other",0,0,0.4867
7023,"Good","Other",1,1,0.565
7023,"Good","Self",1,1,0.6172
7023,"Good","Other",1,1,0.4693
7023,"Bad","Other",0,0,0.5774
7023,"Good","Other",1,1,0.4897
7023,"Good","Self",1,1,0.6239
7023,"Good","Self",1,1,0.5021
7023,"Good","Self",1,1,0.4463
7023,"Bad","Self",0,0,0.6284
7023,"Bad","Other",0,0,0.6386
7023,"Bad","Self",0,0,0.5207
7023,"Bad","Self",0,0,0.3789
7023,"Good","Self",1,1,0.5671
7023,"Good","Other",1,1,0.5832
7023,"Bad","Self",0,0,0.5935
7023,"Bad","Self",0,0,0.8036
7023,"Bad","Other",0,0,0.6817
7023,"Good","Other",1,1,0.3079
7023,"Bad","Self",0,0,0.3981
7023,"Good","Self",1,1,0.5263
7023,"Good","Other",1,1,0.5104
7023,"Bad","Other",0,0,0.4705
7023,"Good","Other",1,1,0.5247
7023,"Bad","Self",0,0,0.609
7023,"Bad","Other",0,0,0.5411
7023,"Good","Self",1,0,0.3532
7023,"Good","Self",1,1,0.6453
7023,"Bad","Self",0,0,0.5196
7023,"Good","Other",1,1,0.5217
7023,"Bad","Other",0,0,0.4599
7023,"Bad","Other",0,0,0.8041
7023,"Good","Other",1,1,0.5182
7023,"Bad","Other",0,0,0.5284
7023,"Good","Other",1,1,0.4426
7023,"Good","Self",1,0,0.3647
7023,"Bad","Self",0,0,0.5149
7023,"Good","Self",1,1,0.617
7023,"Bad","Self",0,0,0.4932
7023,"Good","Other",1,1,0.6193
7023,"Bad","Other",0,0,0.5136
7023,"Bad","Self",0,0,0.8518
7023,"Good","Self",1,1,0.5838
7023,"Good","Other",1,1,0.512
7023,"Bad","Other",0,0,0.4022
7023,"Bad","Self",0,0,0.6603
7023,"Good","Self",1,1,0.5787
7023,"Bad","Other",0,0,0.6832
7023,"Good","Other",1,1,0.4353
7023,"Good","Self",1,1,0.6274
7023,"Good","Other",1,1,0.4256
7023,"Bad","Self",0,0,0.4219
7023,"Bad","Other",0,0,0.486
7023,"Good","Self",1,1,0.5702
7023,"Bad","Self",0,0,0.5243
7023,"Good","Self",1,1,0.5346
7023,"Good","Other",1,1,0.5606
7023,"Bad","Self",0,0,0.4689
7023,"Bad","Other",0,0,0.521
7023,"Good","Self",1,1,0.5592
7023,"Good","Self",1,0,0.4493
7023,"Bad","Other",0,0,0.5395
7023,"Good","Other",1,1,0.4237
7023,"Bad","Self",0,0,0.4019
7023,"Good","Other",1,1,0.418
7023,"Good","Other",1,1,0.4782
7023,"Bad","Self",0,0,0.5623
7023,"Bad","Other",0,0,0.5985
7023,"Good","Self",1,1,0.4567
7023,"Bad","Self",0,0,0.3809
7023,"Bad","Other",0,0,0.4711
7023,"Good","Self",1,1,0.4791
7023,"Good","Self",1,0,0.3613
7023,"Good","Self",1,1,0.6114
7023,"Good","Self",1,1,0.3377
7023,"Bad","Other",0,0,0.3858
7023,"Bad","Self",0,0,0.562
7023,"Bad","Other",0,0,0.4002
7023,"Bad","Other",0,0,0.4205
7023,"Bad","Self",0,0,0.5145
7023,"Bad","Self",0,0,0.4147
7023,"Bad","Self",0,0,0.4008
7023,"Good","Self",1,1,0.5189
7023,"Bad","Other",0,0,0.4172
7023,"Good","Other",1,1,0.4474
7023,"Bad","Other",0,0,0.3376
7023,"Bad","Self",0,0,0.3457
7023,"Bad","Other",0,0,0.3998
7023,"Bad","Self",0,0,0.498
7023,"Good","Other",1,1,0.4243
7023,"Good","Self",1,0,0.3484
7023,"Good","Other",1,1,0.4365
7023,"Good","Other",1,1,0.3167
7023,"Good","Other",1,1,0.3988
7023,"Good","Other",1,1,0.3471
7023,"Good","Self",1,1,0.5951
7023,"Good","Other",1,1,0.4494
7023,"Bad","Self",0,0,0.4236
7023,"Good","Other",1,1,0.3738
7023,"Bad","Self",0,0,0.4059
7023,"Good","Other",1,1,0.4421
7023,"Bad","Other",0,0,0.3482
7023,"Good","Self",1,1,0.4284
7023,"Good","Other",1,1,0.3745
7023,"Bad","Other",0,0,0.3888
7023,"Bad","Other",0,0,0.4429
7023,"Good","Other",1,1,0.3671
7023,"Bad","Other",0,0,0.3612
7023,"Good","Self",1,1,0.5354
7023,"Bad","Self",0,0,0.4116
7023,"Good","Self",1,1,0.4478
7023,"Bad","Self",0,0,0.3199
7023,"Good","Self",1,1,0.488
7023,"Bad","Self",0,0,0.3404
7023,"Bad","Other",0,0,0.4325
7023,"Bad","Other",0,0,0.4305
7023,"Bad","Self",0,0,0.5628
7023,"Good","Self",1,1,0.441
7023,"Good","Other",1,1,0.4251
7023,"Good","Other",1,0,0.6743
7023,"Bad","Other",0,0,0.6947
7023,"Good","Other",1,1,0.5708
7023,"Bad","Self",0,1,0.6649
7023,"Good","Other",1,1,0.8631
7023,"Bad","Self",0,1,0.6453
7023,"Good","Self",1,1,0.7355
7023,"Good","Self",1,1,0.5917
7023,"Bad","Other",0,0,0.7378
7023,"Good","Other",1,1,0.5781
7023,"Good","Self",1,1,0.6461
7023,"Good","Other",1,1,0.7643
7023,"Bad","Self",0,0,0.7145
7023,"Bad","Other",0,0,0.6406
7023,"Bad","Self",0,0,0.723
7023,"Good","Self",1,1,0.5312
7023,"Bad","Self",0,0,0.5734
7023,"Good","Self",1,1,0.5615
7023,"Bad","Other",0,0,0.5796
7023,"Good","Other",1,1,0.5319
7023,"Good","Self",1,1,0.664
7023,"Bad","Other",0,0,0.5962
7023,"Good","Other",1,1,0.6284
7023,"Good","Other",1,1,0.5145
7023,"Bad","Self",0,0,0.4786
7023,"Bad","Self",0,0,0.6569
7023,"Good","Self",1,1,0.677
7023,"Good","Self",1,1,0.5251
7023,"Bad","Self",0,0,0.3793
7023,"Bad","Self",0,0,0.4615
7023,"Good","Other",1,1,0.5738
7023,"Bad","Other",0,0,0.5598
7023,"Good","Self",1,1,0.578
7023,"Good","Self",1,1,0.524
7023,"Good","Self",1,1,0.4983
7023,"Bad","Self",0,0,0.4925
7023,"Good","Self",1,1,0.5246
7023,"Bad","Other",0,0,0.4268
7023,"Bad","Other",0,0,0.519
7023,"Bad","Other",0,0,0.4111
7023,"Good","Other",1,1,0.5733
7023,"Good","Other",1,1,0.4194
7023,"Bad","Other",0,0,0.4256
7023,"Bad","Self",0,0,0.6438
7023,"Bad","Other",0,0,0.5079
7023,"Good","Other",1,1,0.4781
7023,"Good","Other",1,1,0.5903
7023,"Good","Self",1,0,0.5005
7023,"Good","Other",1,1,0.3726
7023,"Good","Other",1,1,0.3368
7023,"Good","Self",1,1,0.5149
7023,"Good","Self",1,1,0.479
7023,"Bad","Other",0,0,0.5232
7023,"Good","Self",1,1,0.5374
7023,"Good","Other",1,1,0.4355
7023,"Bad","Other",0,0,0.3917
7023,"Good","Other",1,1,0.456
7023,"Bad","Other",0,0,0.5201
7023,"Good","Other",1,1,0.3942
7023,"Bad","Self",0,0,0.4923
7023,"Good","Self",1,1,0.5186
7023,"Bad","Self",0,0,0.6668
7023,"Bad","Self",0,0,0.4729
7023,"Bad","Self",0,0,0.3391
7023,"Bad","Other",0,0,0.4692
7023,"Good","Self",1,1,0.6074
7023,"Bad","Self",0,0,0.4255
7023,"Bad","Self",0,0,0.4016
7023,"Bad","Other",0,0,0.4918
7023,"Bad","Other",0,0,0.412
7023,"Bad","Other",0,0,0.8405
7023,"Good","Other",1,1,0.5087
7023,"Bad","Other",0,0,0.4849
7023,"Bad","Self",0,0,0.5711
7023,"Bad","Self",0,0,0.3692
7023,"Good","Self",1,1,0.5213
7023,"Good","Other",1,1,0.4716
7023,"Bad","Self",0,0,0.3937
7023,"Good","Self",1,1,0.5239
7023,"Good","Self",1,1,0.366
7023,"Good","Self",1,1,0.3881
7023,"Bad","Other",0,0,0.5263
7023,"Bad","Other",0,0,0.4725
7023,"Bad","Other",0,0,0.4487
7023,"Good","Other",1,1,0.6028
7023,"Good","Self",1,1,0.4649
7023,"Good","Other",1,1,0.4333
7023,"Bad","Self",0,0,0.5373
7023,"Good","Other",1,1,0.4555
7023,"Good","Other",1,1,0.4616
7023,"Bad","Self",0,0,0.5643
7023,"Bad","Self",0,0,0.4901
7023,"Good","Self",1,1,0.5742
7023,"Bad","Other",0,0,0.3783
7023,"Good","Other",1,1,0.5265
7023,"Good","Self",1,1,0.5426
7023,"Good","Other",1,1,0.3788
7023,"Good","Other",1,1,0.3749
7023,"Good","Self",1,0,0.5271
7023,"Bad","Self",0,0,0.5334
7023,"Bad","Self",0,0,0.3375
7023,"Good","Self",1,1,0.4297
7023,"Bad","Other",0,0,0.5237
7023,"Bad","Other",0,0,0.5639
7023,"Good","Self",1,1,0.4602
7023,"Good","Other",1,1,0.4543
7023,"Bad","Self",0,0,0.4484
7023,"Good","Other",1,1,0.4106
7023,"Good","Self",1,1,0.5648
7023,"Good","Other",1,1,0.4869
7023,"Bad","Self",0,0,0.4451
7023,"Bad","Other",0,0,0.6472
7023,"Bad","Self",0,0,0.6155
7023,"Bad","Other",0,0,0.4316
7023,"Bad","Self",0,0,0.4837
7023,"Good","Self",1,1,0.456
7023,"Bad","Other",0,0,0.614
7023,"Bad","Other",0,0,0.6442
7023,"Good","Self",1,1,0.6304
7023,"Good","Self",1,1,0.4546
7023,"Bad","Other",0,0,0.5368
7023,"Bad","Other",0,0,0.5129
7023,"Good","Self",1,1,0.339
7023,"Good","Self",1,1,0.5352
7023,"Good","Other",1,1,0.4413
7023,"Bad","Self",0,0,0.4395
7023,"Bad","Self",0,0,0.3896
7023,"Good","Self",1,0,0.4099
7023,"Bad","Self",0,0,0.458
7023,"Good","Other",1,1,0.3782
7023,"Bad","Self",0,0,0.4324
7023,"Good","Other",1,1,0.4446
7023,"Bad","Other",0,0,0.4086
7023,"Bad","Other",0,0,0.4167
7023,"Good","Other",1,1,0.3991
7023,"Bad","Self",0,0,0.3372
7023,"Good","Other",1,1,0.3834
7023,"Bad","Other",0,0,0.5155
7023,"Good","Self",1,1,0.4818
7023,"Good","Other",1,1,0.42
7023,"Bad","Other",0,0,0.416
7023,"Bad","Self",0,0,0.4742
7024,"Good","Other",1,1,0.2586
7024,"Bad","Self",0,0,0.2088
7024,"Bad","Self",0,1,0.1002
7024,"Bad","Self",0,1,0.1912
7024,"Bad","Self",0,1,0.1233
7024,"Bad","Other",0,1,0.1002
7024,"Bad","Other",0,1,0.3756
7024,"Bad","Self",0,1,0.2757
7024,"Good","Other",1,1,0.2697
7024,"Good","Self",1,1,0.1002
7024,"Good","Self",1,0,0.1288
7024,"Bad","Other",0,1,0.1322
7024,"Bad","Other",0,1,0.1364
7024,"Good","Self",1,1,0.3484
7024,"Good","Other",1,1,0.2385
7024,"Bad","Other",0,1,0.1002
7024,"Bad","Self",0,1,0.1002
7024,"Bad","Self",0,1,0.1002
7024,"Bad","Other",0,0,0.1002
7024,"Good","Self",1,1,0.1002
7024,"Good","Other",1,1,0.3593
7024,"Bad","Other",0,1,0.1002
7024,"Bad","Self",0,0,0.1276
7024,"Good","Other",1,0,0.1002
7024,"Bad","Self",0,1,0.1001
7024,"Bad","Self",0,0,0.6655
7024,"Good","Other",1,0,0.2577
7024,"Good","Other",1,1,0.1308
7024,"Bad","Other",0,0,0.1002
7024,"Bad","Other",0,0,0.1002
7024,"Good","Other",1,1,0.297
7024,"Good","Self",1,1,0.3552
7024,"Good","Self",1,1,0.1002
7024,"Good","Other",1,0,0.3274
7024,"Good","Self",1,1,0.1003
7024,"Good","Other",1,1,0.1002
7024,"Bad","Self",0,0,0.5398
7024,"Bad","Self",0,0,0.2899
7024,"Bad","Self",0,0,0.1002
7024,"Bad","Self",0,0,0.3043
7024,"Bad","Other",0,0,1.0143
7024,"Bad","Other",0,0,0.4605
7024,"Good","Self",1,0,0.2066
7024,"Good","Self",1,0,0.1002
7024,"Good","Self",1,1,0.1001
7024,"Bad","Other",0,1,0.1002
7024,"Good","Self",1,0,0.1002
7024,"Bad","Self",0,0,0.3813
7024,"Good","Other",1,0,0.3574
7024,"Bad","Self",0,1,0.2195
7024,"Good","Self",1,1,0.1002
7024,"Good","Other",1,1,0.9338
7024,"Bad","Self",0,0,0.5401
7024,"Bad","Other",0,0,0.6401
7024,"Good","Self",1,1,0.3782
7024,"Bad","Self",0,0,0.4844
7024,"Bad","Other",0,0,0.4944
7024,"Bad","Self",0,0,0.4845
7024,"Bad","Other",0,0,0.3388
7024,"Bad","Self",0,0,0.5028
7024,"Good","Other",1,0,0.2949
7024,"Bad","Other",0,1,0.2511
7024,"Good","Other",1,0,0.7272
7024,"Good","Other",1,0,0.225
7024,"Good","Other",1,1,0.2035
7024,"Bad","Other",0,1,0.1217
7024,"Good","Self",1,1,0.2269
7024,"Good","Other",1,1,0.179
7024,"Good","Self",1,1,0.1001
7024,"Bad","Other",0,0,0.1002
7024,"Bad","Other",0,1,0.1002
7024,"Bad","Self",0,0,0.1001
7024,"Bad","Other",0,0,0.3358
7024,"Good","Other",1,0,0.5139
7024,"Good","Self",1,1,0.1001
7024,"Bad","Other",0,1,0.2302
7024,"Good","Self",1,1,0.4603
7024,"Bad","Self",0,1,0.4725
7024,"Good","Self",1,0,0.1248
7024,"Good","Self",1,1,0.5091
7024,"Bad","Other",0,0,0.4492
7024,"Bad","Self",0,0,0.6913
7024,"Bad","Other",0,0,0.4074
7024,"Bad","Self",0,0,0.6376
7024,"Good","Self",1,1,0.3477
7024,"Bad","Other",0,0,0.3578
7024,"Bad","Self",0,1,0.4599
