"subj_idx","val","id","stim","response","rt"
7322,"Bad","Self",0,0,0.857
7322,"Good","Self",1,1,0.5145
7322,"Bad","Self",0,0,0.5146
7322,"Bad","Self",0,0,0.5222
7322,"Bad","Self",0,0,0.3726
7322,"Good","Self",1,1,0.4648
7322,"Good","Other",1,1,0.6612
7322,"Bad","Self",0,0,0.5385
7322,"Good","Self",1,1,0.5262
7322,"Bad","Other",0,0,0.5132
7322,"Good","Other",1,1,0.9099
7322,"Good","Other",1,1,0.5104
7322,"Good","Self",1,1,0.7059
7322,"Good","Self",1,1,0.5412
7322,"Good","Other",1,1,0.5178
7322,"Good","Other",1,0,0.6006
7322,"Bad","Other",0,0,0.6934
7322,"Bad","Other",0,0,0.533
7322,"Bad","Self",0,0,0.6926
7322,"Bad","Self",0,0,0.6263
7322,"Good","Self",1,1,0.5559
7322,"Good","Self",1,1,0.506
7322,"Bad","Other",0,0,0.6036
7322,"Good","Self",1,1,0.5415
7322,"Bad","Other",0,0,0.5989
7322,"Good","Self",1,1,0.568
7322,"Good","Self",1,1,0.9421
7322,"Bad","Other",0,0,0.4981
7322,"Good","Self",1,1,0.5649
7322,"Good","Other",1,1,0.5499
7322,"Bad","Self",0,0,0.67
7322,"Good","Other",1,1,0.711
7322,"Good","Other",1,1,0.5765
7322,"Good","Other",1,1,0.4152
7322,"Bad","Other",0,0,0.4943
7322,"Bad","Self",0,0,0.5579
7322,"Bad","Self",0,0,0.4926
7322,"Bad","Self",0,0,0.3839
7322,"Good","Other",1,1,0.4847
7322,"Good","Other",1,1,0.5548
7322,"Bad","Other",0,0,0.5243
7322,"Good","Other",1,1,0.7997
7322,"Bad","Self",0,0,0.7565
7322,"Good","Other",1,1,0.4652
7322,"Bad","Other",0,0,0.6969
7322,"Bad","Other",0,0,0.4522
7322,"Good","Self",1,1,0.4942
7322,"Good","Self",1,1,0.4652
7322,"Good","Self",1,1,0.3484
7322,"Bad","Self",0,0,0.3688
7322,"Bad","Other",0,0,0.87
7322,"Good","Other",1,1,0.7642
7322,"Bad","Self",0,0,0.5793
7322,"Bad","Other",0,1,0.5145
7322,"Good","Other",1,1,0.5733
7322,"Good","Self",1,1,0.477
7322,"Good","Other",1,1,0.4399
7322,"Good","Self",1,1,0.4503
7322,"Bad","Self",0,0,0.6042
7322,"Bad","Other",0,0,0.9694
7322,"Bad","Self",0,0,0.5041
7322,"Bad","Self",0,0,0.3443
7322,"Good","Self",1,1,0.5052
7322,"Bad","Other",0,0,0.5688
7322,"Bad","Other",0,0,0.3566
7322,"Good","Other",1,1,0.4889
7322,"Good","Other",1,0,0.4165
7322,"Bad","Self",0,0,0.5997
7322,"Good","Other",1,1,0.4722
7322,"Good","Self",1,1,0.4991
7322,"Bad","Self",0,0,0.4229
7322,"Bad","Self",0,0,0.5096
7322,"Good","Self",1,1,0.4443
7322,"Good","Other",1,1,0.3865
7322,"Bad","Other",0,0,0.5192
7322,"Good","Self",1,1,0.4642
7322,"Bad","Other",0,0,0.5942
7322,"Bad","Self",0,0,0.5424
7322,"Bad","Other",0,0,0.432
7322,"Bad","Self",0,0,0.5888
7322,"Good","Self",1,0,0.4647
7322,"Bad","Self",0,0,0.6552
7322,"Good","Other",1,1,0.4233
7322,"Bad","Other",0,0,0.4799
7322,"Good","Other",1,1,0.6922
7322,"Good","Self",1,1,0.6009
7322,"Good","Self",1,1,0.4829
7322,"Good","Self",1,1,0.4918
7322,"Good","Other",1,1,0.5328
7322,"Bad","Other",0,0,0.3964
7322,"Good","Self",1,1,0.4351
7322,"Bad","Other",0,0,0.7217
7322,"Good","Self",1,1,0.4069
7322,"Bad","Self",0,0,0.5266
7322,"Bad","Other",0,0,0.6066
7322,"Bad","Self",0,1,0.5479
7322,"Bad","Other",0,0,0.803
7322,"Good","Other",1,1,0.5048
7322,"Good","Self",1,1,0.509
7322,"Good","Other",1,1,0.5727
7322,"Bad","Self",0,0,0.5666
7322,"Bad","Other",0,0,0.6514
7322,"Good","Other",1,1,0.4392
7322,"Bad","Self",0,0,0.6323
7322,"Bad","Other",0,0,0.5689
7322,"Bad","Self",0,0,0.8687
7322,"Good","Other",1,1,0.4565
7322,"Good","Self",1,1,0.8509
7322,"Good","Self",1,1,0.4693
7322,"Good","Other",1,1,0.7395
7322,"Bad","Self",0,0,0.5721
7323,"Good","Other",1,1,0.8866
7323,"Bad","Self",0,0,0.7306
7323,"Bad","Other",0,0,0.9427
7323,"Good","Self",1,1,0.665
7323,"Good","Other",1,1,0.6051
7323,"Bad","Other",0,0,0.6513
7323,"Bad","Other",0,0,0.6194
7323,"Good","Self",1,1,0.7456
7323,"Bad","Other",0,0,0.8036
7323,"Good","Other",1,1,0.8777
7323,"Bad","Other",0,0,0.7839
7323,"Good","Self",1,1,0.8883
7323,"Bad","Other",0,0,0.7042
7323,"Bad","Self",0,1,0.9103
7323,"Bad","Other",0,0,0.6044
7323,"Good","Other",1,1,0.5005
7323,"Good","Other",1,1,0.6206
7323,"Bad","Self",0,0,0.7087
7323,"Bad","Self",0,0,0.5868
7323,"Good","Self",1,1,0.5329
7323,"Bad","Other",0,0,0.5552
7323,"Bad","Self",0,0,0.5112
7323,"Good","Other",1,1,0.4852
7323,"Good","Other",1,1,0.3894
7323,"Bad","Other",0,0,0.5714
7323,"Good","Self",1,1,0.4735
7323,"Good","Self",1,1,0.8136
7323,"Good","Other",1,1,0.4958
7323,"Bad","Self",0,0,0.4298
7323,"Good","Self",1,1,0.62
7323,"Bad","Other",0,0,0.6101
7323,"Bad","Self",0,0,0.3421
7323,"Good","Self",1,1,0.5583
7323,"Bad","Self",0,0,0.5668
7323,"Good","Self",1,1,0.4309
7323,"Good","Self",1,1,0.335
7323,"Bad","Self",0,0,0.4231
7323,"Bad","Other",0,0,0.5813
7323,"Good","Other",1,1,0.3733
7323,"Good","Other",1,1,0.3314
7323,"Good","Other",1,1,0.3935
7323,"Bad","Self",0,0,0.5316
7323,"Good","Self",1,1,0.4196
7323,"Good","Other",1,1,0.6138
7323,"Bad","Other",0,0,0.4979
7323,"Bad","Self",0,0,0.572
7323,"Bad","Other",0,0,0.5721
7323,"Good","Other",1,1,0.5423
7323,"Good","Self",1,1,0.3324
7323,"Bad","Other",0,0,0.3564
7323,"Bad","Other",0,0,0.3145
7323,"Bad","Self",0,0,0.4586
7323,"Good","Self",1,0,0.3227
7323,"Bad","Self",0,0,0.4967
7323,"Good","Other",1,1,0.4408
7323,"Bad","Other",0,0,0.3629
7323,"Good","Self",1,1,0.429
7323,"Bad","Self",0,0,0.5072
7323,"Bad","Self",0,0,0.3173
7323,"Good","Other",1,1,0.4133
7323,"Good","Other",1,1,0.4054
7323,"Bad","Self",0,0,0.3415
7323,"Good","Self",1,1,0.3996
7323,"Bad","Self",0,0,0.3237
7323,"Bad","Other",0,0,0.4219
7323,"Good","Other",1,1,0.4759
7323,"Bad","Other",0,0,0.392
7323,"Good","Self",1,1,0.3822
7323,"Good","Self",1,1,0.3722
7323,"Good","Other",1,1,0.4844
7323,"Good","Self",1,1,0.4044
7323,"Bad","Other",0,0,0.4024
7323,"Bad","Other",0,0,0.4405
7323,"Bad","Other",0,0,0.3207
7323,"Good","Self",1,1,0.4927
7323,"Bad","Other",0,0,0.5128
7323,"Bad","Self",0,1,0.357
7323,"Good","Self",1,1,0.3271
7323,"Bad","Self",0,0,0.4252
7323,"Good","Other",1,1,0.3791
7323,"Good","Other",1,1,0.5353
7323,"Bad","Self",0,0,0.5119
7323,"Bad","Self",0,0,0.3779
7323,"Bad","Other",0,0,0.4179
7323,"Bad","Other",0,0,0.356
7323,"Good","Self",1,1,0.4042
7323,"Good","Other",1,1,0.4582
7323,"Bad","Other",0,0,0.4164
7323,"Bad","Self",0,0,0.4684
7323,"Bad","Self",0,0,0.3826
7323,"Bad","Other",0,0,0.3306
7323,"Bad","Self",0,0,0.3888
7323,"Good","Other",1,1,0.4128
7323,"Good","Self",1,1,0.3889
7323,"Bad","Other",0,0,0.3849
7323,"Good","Self",1,1,0.435
7323,"Good","Self",1,1,0.4131
7323,"Good","Other",1,1,0.4113
7323,"Bad","Self",0,0,0.3673
7323,"Good","Self",1,1,0.4294
7323,"Good","Other",1,1,0.5315
7323,"Good","Self",1,1,0.4316
7323,"Good","Other",1,1,0.3899
7323,"Good","Other",1,1,0.3379
7323,"Bad","Other",0,0,0.3699
7323,"Bad","Self",0,0,0.7509
7323,"Good","Other",1,1,0.5591
7323,"Good","Self",1,1,0.4432
7323,"Good","Other",1,1,0.4613
7323,"Good","Self",1,1,0.6155
7323,"Good","Other",1,1,0.5315
7323,"Bad","Self",0,0,0.6596
7323,"Bad","Self",0,0,0.4238
7323,"Bad","Other",0,0,0.7058
7323,"Bad","Other",0,0,0.5439
7323,"Bad","Other",0,0,0.4221
7323,"Good","Other",1,1,0.5782
7323,"Bad","Self",0,0,0.5823
7323,"Good","Self",1,1,0.5545
7323,"Bad","Self",0,0,0.5884
7323,"Bad","Other",0,0,0.6766
7323,"Good","Self",1,1,0.6687
7323,"Good","Self",1,1,0.7329
7323,"Bad","Self",0,0,0.4509
7323,"Good","Self",1,1,0.7789
7323,"Bad","Other",0,0,0.4911
7323,"Good","Other",1,1,0.5611
7323,"Bad","Other",0,0,0.6374
7323,"Good","Other",1,1,0.6956
7323,"Good","Self",1,1,0.9456
7323,"Bad","Other",0,0,0.5058
7323,"Bad","Self",0,0,0.4958
7323,"Good","Other",1,1,0.5139
7323,"Bad","Self",0,0,0.808
7323,"Good","Self",1,1,0.5262
7323,"Good","Self",1,1,0.5443
7323,"Bad","Self",0,0,0.5063
7323,"Bad","Self",0,0,0.4644
7323,"Good","Other",1,1,0.4686
7323,"Good","Other",1,1,0.6086
7323,"Good","Self",1,1,0.4907
7323,"Bad","Other",0,0,0.4167
7323,"Bad","Other",0,0,0.4449
7323,"Good","Self",1,1,0.577
7323,"Good","Self",1,1,0.3951
7323,"Bad","Other",0,0,0.4192
7323,"Good","Other",1,1,0.4773
7323,"Bad","Other",0,1,0.4854
7323,"Bad","Other",0,0,0.5614
7323,"Bad","Self",0,0,0.6035
7323,"Good","Other",1,1,0.5536
7323,"Bad","Self",0,0,0.6538
7323,"Bad","Self",0,0,0.5441
7323,"Good","Other",1,1,0.4721
7323,"Good","Self",1,1,0.4782
7323,"Bad","Other",0,0,0.4304
7323,"Bad","Other",0,0,0.3964
7323,"Good","Other",1,1,0.3745
7323,"Bad","Self",0,0,0.5186
7323,"Good","Self",1,1,0.4068
7323,"Good","Self",1,1,0.5168
7323,"Good","Other",1,1,0.613
7323,"Bad","Self",0,0,0.5451
7323,"Good","Other",1,1,0.5631
7323,"Bad","Self",0,0,0.4051
7323,"Bad","Other",0,0,0.5894
7323,"Good","Other",1,1,0.6514
7323,"Good","Self",1,1,0.7135
7323,"Bad","Other",0,0,0.3776
7323,"Bad","Self",0,0,0.4537
7323,"Good","Self",1,1,0.4698
7323,"Good","Self",1,1,0.362
7323,"Bad","Other",0,0,0.3961
7323,"Bad","Self",0,0,0.326
7323,"Good","Other",1,1,0.4242
7323,"Bad","Other",0,0,0.3583
7323,"Good","Self",1,1,0.4383
7323,"Good","Other",1,1,0.4584
7323,"Good","Other",1,1,0.5186
7323,"Good","Other",1,1,0.3407
7323,"Good","Self",1,1,0.4148
7323,"Bad","Other",0,0,0.4668
7323,"Bad","Self",0,0,0.3349
7323,"Bad","Other",0,1,0.3869
7323,"Bad","Other",0,0,0.407
7323,"Good","Other",1,1,0.4612
7323,"Good","Self",1,1,0.3573
7323,"Bad","Self",0,0,0.3314
7323,"Bad","Self",0,0,0.5115
7323,"Bad","Self",0,0,0.3056
7323,"Bad","Other",0,0,0.5357
7323,"Bad","Other",0,0,0.3437
7323,"Good","Self",1,1,0.3119
7323,"Good","Other",1,1,0.4399
7323,"Good","Self",1,1,0.488
7323,"Bad","Other",0,0,0.5361
7323,"Bad","Self",0,0,0.3362
7323,"Good","Self",1,0,0.3223
7323,"Bad","Self",0,0,0.6764
7323,"Good","Other",1,1,0.4925
7323,"Bad","Self",0,0,0.5028
7323,"Good","Self",1,1,0.4068
7323,"Bad","Other",0,0,0.483
7323,"Good","Other",1,1,0.5372
7323,"Bad","Other",0,0,0.3812
7323,"Good","Other",1,1,0.4853
7323,"Good","Self",1,1,0.6535
7323,"Good","Self",1,1,0.4174
7323,"Bad","Self",0,0,0.7815
7323,"Good","Self",1,1,0.4057
7323,"Bad","Self",0,0,0.3958
7323,"Good","Self",1,1,0.3738
7323,"Bad","Self",0,0,0.4419
7323,"Bad","Self",0,0,0.386
7323,"Bad","Other",0,0,0.4421
7323,"Good","Other",1,1,0.4422
7323,"Bad","Self",0,0,0.4044
7323,"Good","Other",1,1,0.6745
7323,"Good","Self",1,1,0.4765
7323,"Good","Other",1,1,0.4686
7323,"Bad","Other",0,0,0.4108
7323,"Bad","Other",0,0,0.4709
7323,"Bad","Other",0,0,0.4169
7323,"Good","Other",1,1,0.4089
7323,"Good","Other",1,1,0.5942
7323,"Bad","Other",0,0,0.6842
7323,"Bad","Other",0,0,0.5725
7323,"Bad","Self",0,0,0.7565
7323,"Good","Self",1,1,0.6827
7323,"Good","Self",1,1,0.4647
7323,"Good","Other",1,1,0.5748
7323,"Bad","Self",0,0,0.5249
7323,"Good","Self",1,1,0.619
7323,"Bad","Self",0,0,0.6172
7323,"Good","Other",1,1,0.5352
7323,"Bad","Other",0,0,0.6054
7323,"Good","Self",1,1,0.6354
7323,"Bad","Other",0,0,0.5616
7323,"Bad","Self",0,0,0.4297
7323,"Good","Self",1,1,0.7459
7323,"Bad","Self",0,0,0.5938
7323,"Bad","Other",0,0,0.7999
7323,"Good","Self",1,1,0.5441
7323,"Bad","Other",0,0,0.6202
7323,"Good","Other",1,1,0.7543
7323,"Bad","Self",0,0,0.5064
7323,"Good","Other",1,1,0.8466
7323,"Good","Other",1,1,0.4507
7323,"Bad","Self",0,0,0.5388
7323,"Bad","Self",0,0,0.4229
7323,"Good","Other",1,1,0.553
7323,"Good","Self",1,1,0.497
7323,"Bad","Self",0,0,0.4512
7323,"Good","Self",1,1,0.5012
7323,"Good","Other",1,1,0.5073
7323,"Bad","Other",0,0,0.5534
7323,"Bad","Other",0,0,0.5036
7323,"Good","Other",1,1,0.5237
7323,"Bad","Other",0,0,0.6158
7323,"Good","Self",1,1,0.622
7323,"Bad","Other",0,0,0.5379
7323,"Good","Other",1,1,0.7842
7323,"Good","Self",1,1,0.7203
7323,"Bad","Self",0,0,0.5304
7323,"Bad","Other",0,0,0.5445
7323,"Bad","Self",0,0,0.8225
7323,"Bad","Self",0,0,0.5366
7323,"Good","Self",1,1,0.5528
7323,"Good","Other",1,1,0.5388
7323,"Good","Other",1,1,0.547
7323,"Bad","Other",0,0,0.4871
7323,"Good","Self",1,1,0.8951
7323,"Bad","Self",0,0,0.6855
7323,"Good","Self",1,1,0.5597
7323,"Bad","Self",0,0,0.5178
7323,"Bad","Other",0,0,0.5839
7323,"Bad","Other",0,0,0.458
7323,"Good","Other",1,1,0.5002
7323,"Bad","Other",0,0,0.4302
7323,"Bad","Other",0,0,0.3363
7323,"Bad","Self",0,0,0.5404
7323,"Good","Other",1,1,0.4185
7323,"Good","Self",1,1,0.5205
7323,"Good","Other",1,1,0.5047
7323,"Bad","Self",0,0,0.4187
7323,"Good","Other",1,1,0.4569
7323,"Good","Other",1,1,0.3949
7323,"Bad","Other",0,0,0.451
7323,"Bad","Other",0,0,0.3052
7323,"Good","Self",1,0,0.3493
7323,"Good","Self",1,1,0.5073
7323,"Bad","Self",0,0,0.5015
7323,"Good","Self",1,1,0.6215
7323,"Good","Self",1,1,0.4756
7323,"Bad","Self",0,0,0.5278
7323,"Good","Other",1,1,0.5618
7323,"Good","Other",1,1,0.4599
7323,"Good","Self",1,1,0.384
7323,"Good","Self",1,1,0.3441
7323,"Bad","Self",0,0,0.5242
7323,"Bad","Other",0,0,0.3704
7323,"Good","Other",1,1,0.4085
7323,"Good","Self",1,0,0.4465
7323,"Good","Other",1,1,0.5326
7323,"Bad","Self",0,0,0.6368
7323,"Bad","Other",0,0,0.7668
7323,"Bad","Self",0,0,0.459
7323,"Bad","Other",0,0,0.511
7323,"Bad","Other",0,0,0.3432
7323,"Good","Self",1,1,0.6734
7323,"Good","Other",1,1,0.8373
7323,"Bad","Self",0,0,0.4894
7323,"Good","Other",1,1,0.4456
7323,"Bad","Self",0,0,0.4076
7323,"Bad","Self",0,0,0.3118
7323,"Good","Self",1,0,0.4458
7323,"Good","Other",1,1,0.432
7323,"Good","Self",1,1,0.37
7323,"Bad","Other",0,0,0.4702
7323,"Bad","Other",0,0,0.3903
7323,"Good","Self",1,1,0.7124
7323,"Bad","Other",0,0,0.5506
7323,"Good","Self",1,1,0.5446
7323,"Bad","Self",0,0,0.4547
7323,"Bad","Other",0,0,0.4608
7323,"Bad","Self",0,0,0.4029
7323,"Good","Other",1,1,0.501
7323,"Bad","Self",0,0,0.3711
7323,"Bad","Other",0,0,0.3753
7323,"Bad","Self",0,0,0.3653
7323,"Good","Self",1,1,0.4674
7323,"Good","Self",1,1,0.4495
7323,"Bad","Other",0,0,0.4296
7323,"Good","Other",1,1,0.4977
7323,"Good","Other",1,1,0.4898
7323,"Good","Other",1,1,0.5542
7323,"Bad","Other",0,0,0.4001
7323,"Bad","Other",0,0,0.8661
7323,"Good","Other",1,1,0.3922
7323,"Good","Self",1,1,0.4803
7323,"Good","Self",1,1,0.4124
7323,"Bad","Self",0,0,0.4206
7323,"Good","Other",1,1,0.4326
7323,"Bad","Self",0,0,0.3827
7324,"Bad","Self",0,0,1.0011
7324,"Bad","Self",0,0,0.845
7324,"Good","Self",1,1,0.6941
7324,"Good","Other",1,1,0.8216
7324,"Good","Other",1,1,1.0367
7324,"Bad","Other",0,0,0.6694
7324,"Good","Other",1,1,0.8863
7324,"Good","Other",1,1,0.5448
7324,"Bad","Other",0,0,0.5407
7324,"Good","Other",1,1,0.7289
7324,"Bad","Self",0,0,0.7281
7324,"Bad","Self",0,0,0.4566
7324,"Good","Self",1,1,0.7663
7324,"Good","Self",1,1,0.4469
7324,"Bad","Self",0,0,0.8978
7324,"Bad","Other",0,0,0.5891
7324,"Bad","Other",0,0,0.4405
7324,"Good","Other",1,1,0.953
7324,"Good","Self",1,1,0.4444
7324,"Bad","Other",0,0,0.7405
7324,"Good","Self",1,1,0.5438
7324,"Bad","Self",0,0,1.0229
7324,"Good","Self",1,1,0.6169
7324,"Bad","Other",0,0,0.5539
7324,"Bad","Other",0,0,0.6124
7324,"Bad","Self",0,0,0.8817
7324,"Bad","Other",0,0,0.5937
7324,"Bad","Self",0,0,0.7815
7324,"Good","Self",1,1,0.4084
7324,"Bad","Self",0,1,0.5036
7324,"Good","Self",1,1,0.579
7324,"Good","Other",1,1,0.6557
7324,"Good","Other",1,1,0.5969
7324,"Bad","Self",0,1,0.7659
7324,"Good","Other",1,1,0.5768
7324,"Bad","Other",0,0,0.7548
7324,"Good","Self",1,1,0.713
7324,"Good","Self",1,1,0.6237
7324,"Bad","Self",0,0,0.6873
7324,"Bad","Other",0,0,0.6121
7324,"Bad","Other",0,0,0.5016
7324,"Bad","Other",0,0,0.4734
7324,"Good","Other",1,1,0.7982
7324,"Good","Other",1,1,0.8125
7324,"Good","Self",1,0,0.7824
7324,"Good","Self",1,1,0.5231
7324,"Good","Other",1,1,0.9001
7324,"Good","Other",1,1,0.8968
7324,"Bad","Self",0,0,0.7146
7324,"Bad","Self",0,0,1.1001
7324,"Good","Self",1,1,0.5449
7324,"Good","Other",1,1,0.6768
7324,"Bad","Other",0,0,0.8942
7324,"Bad","Self",0,0,0.7618
7324,"Bad","Self",0,0,0.4122
7324,"Bad","Other",0,0,0.6056
7324,"Good","Self",1,0,0.7031
7324,"Good","Other",1,1,0.6241
7324,"Good","Other",1,1,0.6454
7324,"Good","Self",1,1,0.8946
7324,"Good","Other",1,1,0.7587
7324,"Bad","Other",0,0,0.7329
7324,"Bad","Other",0,0,0.8619
7324,"Bad","Self",0,0,0.9755
7324,"Bad","Other",0,0,0.8311
7324,"Good","Self",1,1,0.6128
7324,"Good","Other",1,1,0.6134
7324,"Good","Other",1,0,1.0262
7324,"Good","Self",1,1,0.6074
7324,"Good","Other",1,1,0.8432
7324,"Good","Self",1,1,0.6937
7324,"Bad","Self",0,0,0.8551
7324,"Bad","Self",0,0,1.0129
7324,"Good","Other",1,0,0.7155
7324,"Good","Self",1,1,0.5505
7324,"Bad","Other",0,0,1.0183
7324,"Good","Other",1,0,0.5822
7324,"Bad","Other",0,0,0.561
7324,"Good","Other",1,1,0.8646
7324,"Bad","Other",0,0,0.6196
7324,"Bad","Self",0,1,0.8201
7324,"Bad","Other",0,0,0.9013
7324,"Good","Self",1,1,0.6529
7324,"Bad","Self",0,0,0.7222
7324,"Good","Self",1,1,0.6687
7324,"Good","Other",1,1,0.6433
7324,"Bad","Self",0,0,0.6678
7324,"Bad","Other",0,0,0.3799
7324,"Bad","Other",0,0,0.7122
7324,"Good","Other",1,1,0.6338
7324,"Bad","Other",0,0,0.6019
7324,"Bad","Other",0,0,0.7831
7324,"Good","Self",1,0,0.2556
7324,"Bad","Self",0,1,1.0558
7324,"Good","Other",1,1,0.9035
7324,"Good","Self",1,1,1.0556
7324,"Good","Self",1,1,0.379
7324,"Good","Other",1,1,0.5739
7324,"Bad","Self",0,0,0.7123
7324,"Bad","Other",0,0,0.5684
7324,"Bad","Self",0,0,0.5985
7324,"Good","Self",1,1,0.6373
7324,"Bad","Other",0,0,0.7907
7324,"Bad","Other",0,1,0.8053
7324,"Bad","Self",0,1,0.6996
7324,"Good","Other",1,1,0.7989
7324,"Bad","Other",0,0,0.8461
7324,"Bad","Self",0,0,0.6749
7324,"Bad","Self",0,0,0.7888
7324,"Good","Self",1,1,0.8859
7324,"Good","Other",1,1,0.8068
7324,"Bad","Self",0,0,0.8343
7324,"Good","Self",1,1,0.5882
7324,"Good","Self",1,1,0.4584
7324,"Good","Other",1,1,0.8402
7324,"Good","Other",1,1,1.0422
7324,"Good","Other",1,1,1.1182
7324,"Bad","Self",0,0,0.7286
7324,"Good","Self",1,1,0.5161
7324,"Bad","Self",0,1,0.6988
7324,"Good","Self",1,1,0.5686
7324,"Bad","Other",0,0,0.6476
7324,"Good","Other",1,0,0.9439
7324,"Good","Self",1,1,0.5111
7324,"Bad","Self",0,0,0.7582
7324,"Bad","Other",0,1,0.9606
7324,"Bad","Other",0,0,0.7141
7324,"Bad","Other",0,0,0.468
7324,"Good","Other",1,1,0.4493
7324,"Good","Self",1,1,0.5859
7324,"Bad","Other",0,0,0.5747
7324,"Good","Self",1,1,1.1547
7324,"Good","Other",1,1,1.1289
7324,"Good","Self",1,1,0.73
7324,"Bad","Other",0,0,0.6828
7324,"Bad","Other",0,0,0.4283
7324,"Good","Other",1,1,0.6105
7324,"Bad","Other",0,0,0.6102
7324,"Good","Other",1,1,0.8386
7324,"Good","Self",1,1,0.5915
7324,"Good","Self",1,1,0.4295
7324,"Good","Self",1,1,0.5152
7324,"Good","Self",1,1,0.8372
7324,"Bad","Other",0,0,0.6186
7324,"Bad","Self",0,1,0.9654
7324,"Good","Other",1,1,0.6779
7324,"Good","Other",1,0,0.4409
7324,"Bad","Other",0,0,0.6494
7324,"Good","Self",1,0,0.8221
7324,"Good","Self",1,1,0.5846
7324,"Good","Other",1,1,0.58
7324,"Bad","Self",0,0,0.6765
7324,"Good","Self",1,1,0.7717
7324,"Good","Other",1,1,0.6964
7324,"Bad","Self",0,0,0.911
7324,"Bad","Other",0,0,0.6764
7324,"Good","Self",1,1,0.7104
7324,"Bad","Self",0,0,0.8088
7324,"Bad","Other",0,0,0.8818
7324,"Good","Other",1,1,0.576
7324,"Good","Self",1,1,0.5309
7324,"Bad","Self",0,0,0.7397
7324,"Bad","Other",0,0,0.7007
7324,"Good","Self",1,1,0.4621
7324,"Good","Other",1,1,0.4218
7324,"Bad","Other",0,0,0.7654
7324,"Good","Other",1,1,0.6869
7324,"Good","Other",1,0,1.1056
7324,"Good","Self",1,1,0.4846
7324,"Bad","Self",0,0,0.7133
7324,"Bad","Self",0,0,0.5329
7324,"Good","Self",1,1,0.4992
7324,"Bad","Other",0,1,0.4155
7324,"Good","Other",1,1,0.6241
7324,"Bad","Other",0,0,0.645
7324,"Bad","Other",0,0,0.655
7324,"Good","Other",1,1,0.679
7324,"Good","Self",1,1,0.5722
7324,"Bad","Other",0,0,0.466
7324,"Good","Self",1,1,0.5489
7324,"Good","Self",1,1,0.661
7324,"Bad","Self",0,0,1.0901
7324,"Bad","Self",0,0,0.6912
7324,"Bad","Other",0,0,0.5892
7324,"Bad","Other",0,0,0.5384
7324,"Good","Self",1,1,0.7333
7324,"Good","Self",1,1,0.4933
7324,"Good","Self",1,1,0.4469
7324,"Good","Other",1,1,0.62
7324,"Good","Other",1,1,0.7562
7324,"Good","Other",1,1,0.4352
7324,"Bad","Self",0,0,0.7366
7324,"Bad","Self",0,1,0.7846
7324,"Bad","Self",0,0,0.6482
7324,"Bad","Self",0,0,0.4347
7324,"Bad","Other",0,1,0.7989
7324,"Good","Other",1,1,0.5577
7324,"Good","Other",1,1,1.1007
7324,"Bad","Other",0,0,0.6886
7324,"Good","Self",1,1,0.7517
7324,"Good","Other",1,0,0.6709
7324,"Bad","Self",0,0,0.9892
7324,"Good","Self",1,1,0.584
7324,"Bad","Other",0,0,0.7413
7324,"Bad","Self",0,0,0.7917
7324,"Good","Other",1,1,0.5377
7324,"Bad","Self",0,0,0.7481
7324,"Good","Self",1,1,0.4927
7324,"Bad","Other",0,0,0.7313
7324,"Bad","Self",0,0,0.9732
7324,"Bad","Other",0,0,0.6407
7324,"Bad","Self",0,0,0.9038
7324,"Good","Self",1,1,0.5453
7324,"Good","Other",1,1,0.8686
7324,"Bad","Other",0,0,0.6061
7324,"Good","Other",1,1,0.6758
7324,"Bad","Other",0,0,1.0252
7324,"Good","Self",1,1,0.446
7324,"Good","Other",1,1,0.5307
7324,"Bad","Other",0,0,0.5558
7324,"Bad","Other",0,0,0.4543
7324,"Good","Other",1,1,1.0077
7324,"Good","Other",1,1,0.4361
7324,"Good","Other",1,1,0.4681
7324,"Good","Other",1,1,0.5431
7324,"Bad","Other",0,0,0.8061
7324,"Bad","Self",0,1,0.8848
7324,"Bad","Other",0,0,0.6792
7324,"Bad","Self",0,1,0.7029
7324,"Good","Other",1,1,0.5321
7324,"Bad","Other",0,0,0.5769
7324,"Good","Self",1,1,0.8819
7324,"Good","Self",1,1,0.5173
7324,"Bad","Self",0,0,0.707
7324,"Good","Self",1,1,0.6666
7324,"Bad","Self",0,0,0.6282
7324,"Good","Self",1,1,0.7073
7324,"Bad","Self",0,0,0.6825
7324,"Good","Self",1,1,0.8096
7324,"Bad","Self",0,0,0.7579
7324,"Good","Self",1,1,0.7252
7324,"Bad","Other",0,0,0.6381
7324,"Good","Self",1,1,0.8707
7324,"Good","Self",1,1,0.7127
7324,"Good","Other",1,1,0.806
7324,"Bad","Other",0,0,0.5336
7324,"Bad","Self",0,1,0.9228
7324,"Good","Self",1,1,0.6302
7324,"Bad","Self",0,0,1.0463
7324,"Bad","Other",0,0,0.7199
7324,"Bad","Self",0,0,0.6832
7324,"Good","Other",1,1,0.8283
7324,"Good","Other",1,0,1.1272
7324,"Good","Self",1,1,0.8389
7324,"Good","Self",1,1,0.6568
7324,"Bad","Other",0,0,0.5129
7324,"Bad","Other",0,0,0.6415
7324,"Good","Other",1,0,0.9216
7324,"Good","Self",1,1,0.1063
7324,"Bad","Self",0,0,0.552
7324,"Bad","Self",0,0,0.6014
7324,"Bad","Self",0,0,0.9645
7324,"Bad","Self",0,0,0.5034
7324,"Good","Other",1,1,0.9326
7324,"Good","Self",1,1,0.6838
