"subj_idx","val","id","rt","response"
7327,"Bad","Other",0.5773,1
7327,"Good","Self",0.4818,1
7327,"Bad","Self",0.5464,1
7327,"Bad","Self",0.441,1
7327,"Good","Other",0.6255,1
7327,"Good","Other",0.3409,1
7327,"Good","Self",0.7937,0
7327,"Bad","Self",0.5848,1
7327,"Good","Self",0.4983,1
7327,"Good","Self",0.3802,1
7327,"Good","Other",0.5276,1
7327,"Bad","Other",0.5935,1
7327,"Good","Other",0.6887,1
7327,"Bad","Other",0.7466,1
7327,"Good","Self",0.5924,1
7327,"Good","Self",0.4649,1
7327,"Good","Self",0.4475,1
7327,"Good","Other",0.4302,1
7327,"Good","Other",0.3757,1
7327,"Good","Other",0.3823,1
7327,"Bad","Self",0.6422,1
7327,"Good","Other",0.6285,1
7327,"Bad","Other",0.6549,1
7327,"Good","Self",0.545,1
7327,"Bad","Self",0.5055,1
7327,"Bad","Self",0.4227,1
7327,"Bad","Other",0.7164,1
7327,"Bad","Other",0.3579,1
7327,"Bad","Other",0.5194,1
7327,"Good","Self",0.5802,1
7327,"Good","Other",0.5793,1
7327,"Good","Self",0.3361,1
7327,"Bad","Self",0.5244,1
7327,"Bad","Self",0.4242,1
7327,"Bad","Other",0.5626,1
7327,"Good","Other",0.5278,1
7327,"Bad","Self",0.8884,1
7327,"Bad","Other",0.408,1
7328,"Good","Self",0.8312,1
7328,"Good","Other",0.6017,0
7328,"Bad","Other",1.0372,1
7328,"Bad","Other",0.7078,1
7328,"Bad","Other",0.5004,1
7328,"Bad","Other",0.492,1
7328,"Good","Self",0.5254,1
7328,"Bad","Self",0.6784,1
7328,"Good","Other",0.7594,1
7328,"Bad","Self",1.0621,1
7328,"Bad","Self",0.7442,1
7328,"Good","Other",0.5103,1
7328,"Good","Other",0.7329,1
7328,"Bad","Self",0.7382,1
7328,"Good","Self",0.5567,1
7328,"Good","Self",0.4673,1
7328,"Good","Other",0.7262,1
7328,"Good","Self",0.651,1
7328,"Good","Other",0.7852,1
7328,"Bad","Other",0.5928,1
7328,"Good","Self",0.8672,1
7328,"Bad","Other",0.5952,1
7328,"Bad","Self",0.8875,1
7328,"Good","Self",0.4614,1
7328,"Good","Other",0.8515,0
7328,"Good","Self",0.4247,1
7328,"Bad","Other",0.5523,1
7328,"Bad","Other",0.6395,1
7328,"Bad","Other",0.4998,1
7328,"Good","Other",0.625,1
7328,"Bad","Self",0.6377,1
7328,"Good","Self",0.5908,1
7328,"Bad","Self",0.7109,1
7328,"Good","Other",0.6446,1
7328,"Good","Other",0.6065,0
7328,"Bad","Other",0.895,1
7328,"Good","Self",0.5045,1
7328,"Bad","Self",0.7041,1
7328,"Good","Other",0.5414,1
7328,"Bad","Self",0.8261,1
7328,"Bad","Self",0.7434,1
7328,"Good","Other",0.6889,1
7328,"Good","Self",0.616,1
7328,"Bad","Other",0.5861,1
7328,"Bad","Self",0.778,1
7328,"Bad","Other",0.5189,1
7328,"Good","Self",0.4967,1
7328,"Bad","Self",0.7537,1
7328,"Bad","Other",0.6572,1
7328,"Good","Other",0.5086,1
7328,"Bad","Other",0.5388,1
7328,"Bad","Self",0.657,1
7328,"Good","Other",0.659,1
7328,"Bad","Self",0.5612,1
7328,"Good","Self",0.7061,1
7328,"Good","Self",0.4277,1
7328,"Good","Self",0.3571,1
7328,"Bad","Other",0.4259,1
7328,"Good","Other",0.7576,1
7328,"Good","Self",0.4717,1
7328,"Bad","Self",0.5494,1
7328,"Bad","Self",0.6637,0
7328,"Bad","Other",0.6106,1
7328,"Good","Other",0.6432,1
7328,"Good","Self",0.536,1
7328,"Good","Self",0.4071,1
7328,"Bad","Self",0.5893,1
7328,"Good","Other",0.7042,1
7328,"Bad","Other",0.5574,1
7328,"Bad","Other",0.9453,1
7328,"Good","Other",0.4837,1
7328,"Good","Self",0.5722,1
7328,"Bad","Self",0.5304,1
7328,"Good","Other",0.537,1
7328,"Bad","Self",0.8199,1
7328,"Good","Other",0.4271,1
7328,"Bad","Other",0.492,1
7328,"Good","Self",0.4804,1
7328,"Good","Other",0.6291,1
7328,"Bad","Other",0.4852,1
7328,"Good","Self",0.4924,1
7328,"Good","Self",0.5042,1
7328,"Good","Other",0.7189,1
7328,"Bad","Other",0.4742,1
7328,"Good","Other",0.6277,1
7328,"Good","Other",0.4894,1
7328,"Good","Self",0.5595,1
7328,"Bad","Self",0.5756,1
7328,"Bad","Self",0.6355,1
7328,"Bad","Other",0.5447,1
7328,"Bad","Other",0.4916,1
7328,"Good","Self",0.4903,1
7328,"Bad","Self",0.6974,1
7328,"Bad","Self",0.6875,1
7328,"Bad","Other",0.793,1
7328,"Good","Self",0.4188,1
7328,"Good","Other",0.5859,1
7328,"Good","Self",0.4171,1
7328,"Bad","Other",0.386,1
7328,"Bad","Self",0.5904,1
7328,"Bad","Other",0.4684,1
7328,"Bad","Self",0.6018,1
7328,"Good","Self",0.4311,1
7328,"Good","Other",0.5968,1
7328,"Good","Self",0.4424,1
7328,"Bad","Self",0.5107,1
7328,"Good","Self",0.3988,1
7328,"Good","Other",0.6041,1
7328,"Bad","Self",0.5424,1
7328,"Bad","Self",0.5406,1
7328,"Bad","Other",0.568,1
7328,"Good","Other",0.5798,1
7328,"Good","Other",0.6273,1
7328,"Bad","Other",0.4449,1
7328,"Good","Other",0.3903,1
7328,"Bad","Other",0.3674,1
7328,"Good","Self",0.406,1
7328,"Bad","Self",0.5327,1
7328,"Bad","Other",0.6127,1
7328,"Good","Self",0.4292,1
7328,"Good","Other",0.57,1
7328,"Good","Self",0.4576,1
7328,"Good","Self",0.4196,1
7328,"Bad","Self",0.6479,1
7328,"Good","Other",0.7274,1
7328,"Bad","Self",0.5077,1
7328,"Bad","Self",0.4635,1
7328,"Bad","Other",0.738,1
7328,"Good","Self",0.4398,1
7328,"Bad","Self",0.6322,1
7328,"Bad","Other",0.5683,1
7328,"Good","Other",0.7604,1
7328,"Good","Other",0.4137,1
7328,"Bad","Self",0.5427,1
7328,"Bad","Other",0.7502,1
7328,"Bad","Other",0.4139,1
7328,"Bad","Self",0.8238,1
7328,"Good","Other",0.7104,0
7328,"Good","Self",0.5068,1
7328,"Good","Self",0.473,1
7328,"Bad","Other",0.6,1
7328,"Good","Other",0.6544,1
7328,"Bad","Other",0.5098,1
7328,"Bad","Self",0.6238,1
7328,"Good","Self",0.7839,1
7328,"Bad","Other",0.6033,1
7328,"Bad","Self",0.7078,1
7328,"Good","Self",0.5107,1
7328,"Good","Self",0.4821,1
7328,"Bad","Other",0.5536,1
7328,"Bad","Other",0.4177,1
7328,"Bad","Self",0.4747,1
7328,"Bad","Other",0.4687,1
7328,"Good","Other",0.3949,1
7328,"Good","Other",0.3943,1
7328,"Good","Other",0.4867,1
7328,"Good","Self",0.4924,1
7328,"Good","Self",0.4266,1
7328,"Bad","Self",0.4968,1
7328,"Good","Other",0.3519,0
7328,"Bad","Other",0.5336,1
7328,"Bad","Self",0.5486,1
7328,"Good","Self",0.4345,1
7328,"Good","Other",0.474,1
7328,"Bad","Self",0.5503,1
7328,"Bad","Other",0.6079,1
7328,"Good","Other",0.5218,1
7328,"Bad","Self",0.5557,1
7328,"Good","Self",0.3037,1
7328,"Good","Self",0.4142,1
7328,"Good","Other",0.683,1
7328,"Bad","Other",0.4408,1
7328,"Good","Self",0.4158,1
7328,"Bad","Self",0.6739,1
7328,"Good","Other",0.5925,1
7328,"Bad","Other",0.4358,1
7328,"Bad","Other",0.9888,1
7328,"Good","Self",0.4412,1
7328,"Good","Self",0.5024,1
7328,"Bad","Other",0.5877,1
7328,"Bad","Other",0.5402,1
7328,"Good","Other",0.5191,1
7328,"Good","Other",0.5544,0
7328,"Bad","Self",0.81,1
7328,"Bad","Self",0.7296,1
7328,"Good","Self",0.47,1
7328,"Good","Other",0.4605,1
7328,"Bad","Other",0.5641,1
7328,"Good","Other",0.4438,1
7328,"Bad","Self",0.5454,1
7328,"Bad","Self",0.7083,1
7328,"Bad","Self",0.6293,1
7328,"Good","Other",0.5395,1
7328,"Bad","Other",0.6846,1
7328,"Good","Other",0.6578,1
7328,"Bad","Self",0.543,1
7328,"Good","Self",0.4067,1
7328,"Good","Self",0.6669,1
7328,"Bad","Other",0.6798,1
7328,"Bad","Other",0.7735,1
7328,"Bad","Self",0.8879,1
7328,"Good","Other",0.4385,1
7328,"Bad","Self",0.4038,1
7328,"Bad","Other",0.3831,1
7328,"Good","Self",0.5004,1
7328,"Good","Self",0.5038,1
7328,"Good","Other",0.4789,0
7328,"Bad","Self",0.5058,1
7328,"Bad","Other",0.5938,1
7328,"Bad","Self",0.5639,1
7328,"Bad","Other",0.4359,1
7328,"Good","Other",0.5084,1
7328,"Good","Self",0.5282,1
7328,"Good","Self",0.4252,1
7328,"Good","Other",0.534,1
7328,"Bad","Self",0.6216,1
7328,"Bad","Self",0.7394,1
7328,"Good","Other",0.4407,1
7328,"Bad","Other",0.612,1
7328,"Good","Self",0.5259,1
7328,"Bad","Other",0.4747,1
7328,"Good","Other",0.6399,1
7328,"Bad","Self",0.416,1
7328,"Good","Other",0.4758,1
7328,"Good","Self",0.4523,1
7328,"Bad","Other",0.4506,1
7328,"Bad","Self",0.6111,1
7328,"Good","Self",0.4558,1
7328,"Bad","Other",0.5148,1
7328,"Bad","Self",0.6376,1
7328,"Bad","Self",0.4053,1
7328,"Good","Other",0.4589,1
7328,"Bad","Other",0.5428,1
7328,"Bad","Other",0.5338,1
7328,"Good","Self",0.452,1
7328,"Good","Other",0.4686,1
7328,"Good","Self",0.3966,1
7328,"Good","Self",0.5275,1
7328,"Good","Other",0.6825,1
7328,"Good","Other",0.6628,1
7328,"Good","Other",0.4159,1
7328,"Good","Self",0.6669,1
7328,"Good","Self",0.3944,1
7328,"Good","Other",0.4594,1
7328,"Good","Other",0.3484,1
7328,"Bad","Other",0.4698,1
7328,"Bad","Other",0.388,1
7328,"Good","Other",0.4468,1
7328,"Bad","Self",0.534,1
7328,"Bad","Self",0.5783,1
7328,"Bad","Self",0.6179,1
7328,"Bad","Other",0.7012,1
7328,"Good","Self",0.6157,1
7328,"Good","Other",0.6591,1
7328,"Bad","Self",0.4601,1
7328,"Bad","Other",0.7213,1
7328,"Good","Self",0.4123,1
7328,"Bad","Other",0.5558,1
7328,"Good","Self",0.5192,1
7328,"Bad","Other",0.6623,1
7328,"Good","Self",0.3782,1
7328,"Bad","Self",0.5438,1
7328,"Bad","Self",1.0254,1
7328,"Bad","Other",0.4508,1
7328,"Good","Other",0.434,1
7328,"Good","Other",0.4947,1
7328,"Bad","Self",0.5014,1
7328,"Good","Self",0.397,1
7328,"Bad","Other",0.5067,1
7328,"Good","Self",0.4286,1
7328,"Bad","Self",0.4437,1
7328,"Good","Other",0.401,1
7328,"Good","Self",0.5492,1
7328,"Bad","Self",0.7856,1
7328,"Bad","Self",0.5542,1
7328,"Bad","Other",0.7741,1
7328,"Good","Other",0.5805,1
7328,"Bad","Other",0.552,1
7328,"Good","Other",0.3958,1
7328,"Good","Self",0.5549,1
7328,"Good","Self",0.3545,1
7328,"Good","Self",0.3749,1
7328,"Bad","Self",0.4822,1
7328,"Good","Other",0.5035,0
7328,"Bad","Other",0.5336,1
7328,"Bad","Self",0.4716,1
7328,"Bad","Other",0.4684,1
7328,"Bad","Other",0.6815,1
7328,"Bad","Self",0.4535,1
7328,"Good","Self",0.4455,1
7328,"Bad","Other",0.4384,1
7328,"Bad","Other",0.3773,1
7328,"Good","Other",0.4151,1
7328,"Good","Other",0.5158,1
7328,"Bad","Other",0.4887,1
7328,"Bad","Self",0.7084,1
7328,"Good","Self",0.3838,1
7328,"Good","Self",0.4465,1
7328,"Good","Other",0.5562,1
7328,"Good","Other",0.4118,1
7328,"Good","Self",0.521,1
7328,"Bad","Self",0.5719,1
7328,"Bad","Self",0.5385,1
7328,"Good","Other",0.3795,1
7328,"Bad","Other",0.5632,1
7328,"Bad","Other",0.4789,1
7328,"Good","Self",0.4663,1
7328,"Good","Self",0.4307,1
7328,"Bad","Self",0.6674,1
7328,"Bad","Self",0.4345,1
7328,"Good","Other",0.5743,1
7328,"Good","Self",0.3927,1
7328,"Good","Other",0.5052,1
7328,"Good","Self",0.4513,1
7328,"Good","Self",0.3633,1
7328,"Good","Other",0.5069,1
7328,"Bad","Other",0.5526,1
7328,"Bad","Self",0.6746,1
7328,"Bad","Self",0.3612,1
7328,"Bad","Self",0.3576,1
7328,"Good","Self",0.487,1
7328,"Bad","Other",0.5406,1
7328,"Bad","Other",0.5036,1
7328,"Good","Self",0.3446,1
7328,"Bad","Other",0.5338,1
7328,"Good","Self",0.4121,1
7328,"Bad","Self",0.5768,1
7328,"Bad","Self",0.4687,1
7328,"Good","Other",0.4376,1
7328,"Good","Other",0.4682,1
7328,"Bad","Self",0.5059,1
7328,"Bad","Other",0.4803,1
7328,"Good","Other",0.6392,1
7328,"Bad","Other",0.4643,1
7328,"Good","Other",0.6474,1
7328,"Good","Self",0.4389,1
7328,"Good","Self",0.4107,1
7328,"Bad","Other",0.4018,1
7328,"Bad","Other",0.4259,1
7328,"Bad","Self",0.459,1
7328,"Bad","Self",0.3912,1
7328,"Good","Self",0.3767,1
7328,"Good","Other",0.5297,1
7328,"Bad","Other",0.486,1
7328,"Bad","Self",0.7066,1
7328,"Good","Other",0.3892,1
7328,"Good","Other",0.4556,1
7328,"Good","Other",0.3879,1
7328,"Bad","Other",0.458,1
7328,"Good","Self",0.4355,1
7328,"Bad","Self",0.5363,1
7328,"Good","Self",0.4282,1
7328,"Bad","Self",0.4847,1
7328,"Good","Other",0.4932,1
7328,"Bad","Other",0.5352,1
7328,"Good","Other",0.3988,1
7328,"Good","Self",0.4953,1
7328,"Bad","Self",0.5193,1
7328,"Bad","Other",0.5054,1
7329,"Good","Self",0.7535,1
7329,"Bad","Other",0.6216,1
7329,"Bad","Self",0.7538,1
7329,"Good","Other",0.5719,1
7329,"Good","Self",0.5159,1
7329,"Bad","Self",0.73,1
7329,"Good","Self",0.5842,1
7329,"Bad","Self",0.5203,1
7329,"Bad","Other",0.6023,1
7329,"Bad","Other",0.5425,1
7329,"Bad","Self",0.5686,1
7329,"Bad","Other",0.5407,1
7329,"Bad","Other",0.4128,1
7329,"Good","Other",0.5469,1
7329,"Good","Other",0.4771,1
7329,"Good","Self",0.4831,1
7329,"Good","Other",0.4933,1
7329,"Good","Other",0.3433,1
7329,"Bad","Self",0.5034,1
7329,"Good","Other",0.5515,1
7329,"Good","Self",0.6816,1
7329,"Bad","Other",0.5777,1
7329,"Bad","Self",0.8459,1
7329,"Good","Self",0.484,1
7329,"Bad","Other",0.5241,1
7329,"Bad","Other",0.4942,1
7329,"Good","Other",0.5823,1
7329,"Bad","Other",0.5744,1
7329,"Bad","Self",1.0345,1
7329,"Good","Other",0.6526,1
7329,"Good","Self",0.5447,1
7329,"Good","Other",0.4248,1
7329,"Bad","Self",0.643,1
7329,"Good","Self",0.7591,1
7329,"Good","Other",0.5692,1
7329,"Bad","Self",0.8573,1
7329,"Bad","Self",0.5834,1
7329,"Good","Self",0.5335,1
7329,"Good","Self",0.5436,1
7329,"Bad","Other",0.5297,1
7329,"Bad","Other",0.4378,1
7329,"Bad","Other",0.4459,1
7329,"Good","Self",0.646,1
7329,"Good","Self",0.5501,1
7329,"Bad","Self",0.5102,1
7329,"Good","Other",0.4783,1
7329,"Bad","Self",0.5165,1
7329,"Good","Other",0.5306,1
7329,"Bad","Self",0.417,1
7329,"Good","Other",0.4631,1
7329,"Good","Other",0.6072,0
7329,"Bad","Other",0.7493,1
7329,"Good","Self",0.5054,1
7329,"Bad","Self",0.4895,1
7329,"Good","Other",0.5576,1
7329,"Good","Other",0.4378,1
7329,"Good","Self",0.4098,1
7329,"Bad","Other",0.55,1
7329,"Good","Self",0.5301,1
7329,"Good","Other",0.5481,1
7329,"Bad","Other",0.3462,1
7329,"Bad","Self",0.6104,1
7329,"Bad","Self",0.4826,1
7329,"Good","Self",0.5106,1
7329,"Good","Other",0.3608,1
7329,"Good","Self",0.7728,0
7329,"Bad","Other",0.539,1
7329,"Bad","Other",0.609,1
7329,"Bad","Self",0.5272,1
7329,"Bad","Self",0.4733,1
7329,"Bad","Other",0.5213,1
7329,"Good","Self",0.5374,1
7329,"Bad","Self",0.4935,1
7329,"Good","Other",0.6617,1
7329,"Good","Other",0.4577,1
7329,"Bad","Other",0.5599,1
7329,"Bad","Self",0.532,1
7329,"Good","Self",0.474,1
7329,"Bad","Other",0.5702,1
7329,"Good","Other",0.7482,1
7329,"Good","Other",0.4744,1
7329,"Good","Other",0.4844,1
7329,"Bad","Other",0.8165,1
7329,"Good","Self",0.5367,1
7329,"Good","Self",0.6187,1
7329,"Good","Self",0.425,1
7329,"Bad","Other",0.533,1
7329,"Bad","Other",0.3871,1
7329,"Good","Other",0.4691,1
7329,"Bad","Other",0.8833,1
7329,"Bad","Self",0.6854,1
7329,"Good","Self",0.5195,1
7329,"Good","Self",0.4396,1
7329,"Bad","Self",0.5617,1
7329,"Bad","Self",0.5018,1
7329,"Bad","Self",0.4059,1
7329,"Bad","Other",0.5324,1
7329,"Bad","Other",0.3325,1
7329,"Good","Self",0.4766,1
7329,"Good","Self",0.4387,1
7329,"Good","Self",0.3968,1
7329,"Good","Other",0.849,1
7329,"Bad","Other",0.513,1
7329,"Good","Self",0.6251,1
7329,"Bad","Other",0.7372,1
7329,"Good","Self",0.4774,1
7329,"Good","Other",0.6034,1
7329,"Good","Other",0.4935,1
7329,"Bad","Self",0.5177,1
7329,"Bad","Self",0.4218,1
7329,"Bad","Self",0.4078,1
7329,"Bad","Self",0.3839,1
7329,"Good","Self",0.5061,1
7329,"Good","Other",0.3421,1
7329,"Bad","Self",0.6602,1
7329,"Bad","Self",0.3684,1
7329,"Good","Other",0.5784,1
7329,"Bad","Other",0.4525,1
7329,"Good","Other",0.4786,0
7329,"Bad","Other",0.5167,1
7329,"Good","Other",0.5366,1
7329,"Good","Self",0.4787,1
7329,"Good","Other",0.3829,1
7329,"Bad","Other",0.4689,1
7329,"Bad","Self",0.499,1
7329,"Bad","Self",0.433,1
7329,"Bad","Other",0.6692,1
7329,"Bad","Self",0.4133,1
7329,"Bad","Other",0.7015,1
7329,"Bad","Self",0.5737,1
7329,"Bad","Other",0.6417,1
7329,"Good","Self",0.6379,1
7329,"Good","Self",0.394,1
7329,"Bad","Self",0.6141,1
7329,"Good","Other",0.9962,1
7329,"Bad","Self",0.6403,1
7329,"Bad","Other",0.6685,1
7329,"Good","Other",0.8765,1
7329,"Good","Other",0.3827,1
7329,"Bad","Other",0.6007,1
7329,"Good","Self",0.5389,1
7329,"Good","Self",0.511,1
7329,"Good","Self",0.3751,1
7329,"Bad","Self",0.5932,1
7329,"Bad","Self",0.5273,1
7329,"Good","Other",0.5774,1
7329,"Good","Self",0.5034,1
7329,"Bad","Other",0.6816,1
7329,"Good","Other",0.5316,0
7329,"Bad","Other",0.5558,1
7329,"Good","Self",0.4898,1
7329,"Bad","Other",0.5139,1
7329,"Good","Self",0.5721,1
7329,"Good","Other",0.5582,1
7329,"Good","Self",0.4922,1
7329,"Bad","Other",0.5884,1
7329,"Good","Other",0.5245,1
7329,"Good","Self",0.5146,1
7329,"Bad","Self",0.7867,1
7329,"Bad","Self",0.4509,1
7329,"Good","Other",0.5749,1
7329,"Good","Self",0.437,1
7329,"Good","Other",0.4691,1
7329,"Bad","Other",0.5352,1
7329,"Bad","Self",0.4213,1
7329,"Bad","Self",0.3534,1
7329,"Bad","Other",0.6015,1
7329,"Good","Self",0.4637,1
7329,"Bad","Other",0.4598,1
7329,"Bad","Self",0.3859,1
7329,"Good","Other",0.36,0
7329,"Good","Self",0.3961,1
7329,"Bad","Self",0.5582,1
7329,"Good","Self",0.5843,1
7329,"Good","Other",0.4304,1
7329,"Good","Other",0.4645,1
7329,"Bad","Self",0.6766,1
7329,"Good","Other",0.6487,1
7329,"Good","Self",0.6248,1
7329,"Bad","Self",0.5489,1
7329,"Bad","Other",0.677,1
7329,"Bad","Other",0.5811,1
7329,"Good","Self",0.5232,1
7329,"Good","Other",0.5013,0
7329,"Good","Other",0.5894,1
7329,"Good","Self",0.3675,1
7329,"Bad","Self",0.6257,1
7329,"Bad","Self",0.4337,1
7329,"Bad","Other",0.3618,1
7329,"Bad","Other",0.5619,1
7329,"Bad","Other",0.398,1
7329,"Bad","Other",0.3681,1
7329,"Good","Self",0.3482,0
7329,"Good","Other",0.4503,1
7329,"Bad","Other",0.5164,1
7329,"Good","Other",0.4825,1
7329,"Good","Self",0.5825,1
7329,"Good","Self",0.4586,1
7329,"Bad","Other",0.4407,1
7329,"Good","Other",0.3929,1
7329,"Good","Other",0.415,1
7329,"Bad","Other",0.5971,1
7329,"Bad","Other",0.4912,1
7329,"Good","Self",0.3053,0
7329,"Good","Self",0.5293,1
7329,"Bad","Self",0.5995,1
7329,"Bad","Self",0.5036,1
7329,"Bad","Self",0.3558,1
7329,"Good","Other",0.5279,1
7329,"Good","Other",0.372,1
7329,"Bad","Other",0.4981,1
7329,"Bad","Self",0.4842,1
7329,"Good","Self",0.5342,1
7329,"Bad","Self",0.4544,1
7329,"Bad","Other",0.523,1
7329,"Bad","Self",0.599,0
7329,"Good","Other",0.4791,1
7329,"Bad","Other",0.5032,1
7329,"Good","Self",0.5333,1
7329,"Good","Self",0.4334,1
7329,"Bad","Other",0.4215,1
7329,"Good","Self",0.4936,1
7329,"Bad","Other",0.5978,1
7329,"Bad","Other",0.4118,1
7329,"Bad","Self",0.5419,0
7329,"Good","Self",0.52,1
7329,"Good","Self",0.4981,1
7329,"Good","Self",0.5002,1
7329,"Bad","Self",0.8123,1
7329,"Good","Other",0.4925,1
7329,"Good","Other",0.5766,1
7329,"Good","Other",0.4846,1
7329,"Good","Other",0.3548,1
7329,"Bad","Self",0.5448,1
7329,"Bad","Other",0.7089,1
7329,"Bad","Self",0.349,1
7329,"Bad","Self",0.4111,1
7329,"Good","Other",0.4352,1
7329,"Good","Self",0.4434,1
7329,"Bad","Self",0.7294,1
7329,"Bad","Self",0.3555,1
7329,"Bad","Self",0.3537,1
7329,"Good","Self",0.4798,1
7329,"Good","Self",0.4079,1
7329,"Bad","Other",0.5359,1
7329,"Good","Other",0.466,1
7329,"Good","Other",0.3923,1
7329,"Bad","Other",0.5363,1
7329,"Good","Other",0.5885,1
7329,"Good","Self",0.5186,1
7329,"Good","Self",0.4287,1
7329,"Bad","Self",0.6107,1
7329,"Good","Self",0.4909,1
7329,"Bad","Other",0.597,1
7329,"Bad","Self",0.805,1
7329,"Bad","Other",0.4712,1
7329,"Bad","Other",0.4874,1
7329,"Bad","Self",0.6134,1
7329,"Good","Other",0.4935,1
7329,"Good","Other",0.4116,1
7329,"Bad","Other",0.5157,1
7329,"Good","Self",0.5158,1
7329,"Good","Other",0.5599,1
7329,"Good","Other",0.44,1
7329,"Bad","Self",0.8381,1
7329,"Good","Self",0.5362,1
7329,"Bad","Other",0.5043,1
7329,"Bad","Self",0.7545,1
7329,"Good","Other",0.7786,1
7329,"Bad","Other",0.6147,1
7329,"Bad","Other",0.5168,1
7329,"Bad","Self",0.7089,1
7329,"Good","Other",0.557,1
7329,"Good","Other",0.5271,1
7329,"Bad","Self",0.5532,1
7329,"Bad","Self",0.5553,1
7329,"Good","Self",0.5254,1
7329,"Good","Self",0.3995,1
7329,"Bad","Other",0.5416,1
7329,"Good","Self",0.5077,1
7329,"Bad","Other",0.4879,1
7329,"Good","Other",0.4279,1
7329,"Bad","Other",0.526,1
7329,"Good","Self",0.4122,1
7329,"Bad","Self",0.5023,1
7329,"Good","Other",0.5524,1
7329,"Bad","Other",0.4866,1
7329,"Bad","Other",0.4266,1
7329,"Good","Self",0.2787,0
7329,"Bad","Self",0.6929,1
7329,"Bad","Other",0.477,1
7329,"Bad","Other",0.4211,1
7329,"Bad","Other",0.3652,1
7329,"Bad","Self",0.4993,1
7329,"Good","Self",0.3834,1
7329,"Good","Other",0.5015,1
7329,"Good","Other",0.3235,1
7329,"Good","Self",0.4156,1
7329,"Bad","Self",0.5558,1
7329,"Bad","Other",0.6458,1
7329,"Bad","Self",0.42,1
7329,"Good","Self",0.4721,1
7329,"Good","Other",0.4702,1
7329,"Good","Self",0.4042,1
7329,"Good","Self",0.3364,1
7329,"Good","Other",0.4385,1
7329,"Bad","Self",0.4626,1
7329,"Good","Other",0.3726,1
7329,"Bad","Self",0.4708,1
7329,"Good","Other",0.4769,1
7329,"Good","Self",0.5389,1
7329,"Bad","Other",0.6711,0
7329,"Bad","Other",0.3871,0
7329,"Bad","Self",0.3513,1
7329,"Bad","Self",0.3094,1
7329,"Bad","Self",0.3295,1
7329,"Bad","Other",0.3996,1
7329,"Good","Other",0.3077,0
7329,"Good","Other",0.4198,1
7329,"Good","Other",0.3239,1
7329,"Bad","Other",0.4539,1
7329,"Good","Self",0.5081,1
7329,"Good","Self",0.3461,1
7329,"Good","Self",0.3622,1
7329,"Good","Other",0.3823,1
7329,"Good","Self",0.3704,1
7329,"Bad","Other",0.4845,1
7329,"Bad","Self",0.5406,1
7329,"Good","Other",0.5126,1
7329,"Bad","Self",0.4688,1
7329,"Good","Self",0.3969,1
7329,"Bad","Other",0.4569,1
7329,"Bad","Self",0.5631,0
7329,"Good","Self",0.5294,1
7329,"Bad","Other",0.4814,1
7329,"Good","Self",0.5495,1
7329,"Good","Self",0.4038,1
7329,"Bad","Self",0.4258,1
7329,"Bad","Self",0.5419,1
7329,"Good","Other",0.6339,1
7329,"Bad","Self",0.6461,0
7329,"Bad","Other",0.3462,1
7329,"Bad","Self",0.3443,1
7329,"Bad","Other",0.7444,1
7329,"Bad","Other",0.3246,1
7329,"Good","Self",0.4866,1
7329,"Bad","Other",0.3608,1
7329,"Good","Other",0.4209,1
7329,"Bad","Self",0.433,1
7329,"Good","Self",0.507,1
7329,"Good","Other",0.3571,1
7329,"Bad","Self",0.4272,1
7329,"Good","Other",0.2613,1
7329,"Good","Self",0.4794,1
7329,"Bad","Other",0.4355,1
7329,"Good","Other",0.5156,1
7329,"Good","Other",0.3097,1
7331,"Bad","Self",0.7062,1
7331,"Good","Self",0.6047,1
7331,"Bad","Self",0.4711,1
7331,"Good","Other",0.4147,1
7331,"Good","Other",0.754,1
7331,"Bad","Self",0.475,1
7331,"Good","Self",0.5057,1
7331,"Bad","Other",0.831,1
7331,"Bad","Self",0.5243,1
7331,"Good","Self",0.5121,1
7331,"Bad","Other",0.5963,1
7331,"Bad","Other",0.6642,1
7331,"Good","Self",0.6107,1
7331,"Good","Other",0.3698,1
7331,"Bad","Self",0.7383,1
7331,"Good","Self",0.6023,1
7331,"Good","Other",0.5516,1
7331,"Good","Other",0.6208,1
7331,"Bad","Self",0.7489,1
7331,"Bad","Other",0.5622,1
7331,"Good","Other",0.5895,1
7331,"Bad","Other",0.7576,1
7331,"Good","Self",0.4782,1
7331,"Bad","Other",0.9088,1
7331,"Good","Self",0.6735,1
7331,"Bad","Self",0.644,1
7331,"Bad","Self",0.6356,1
7331,"Bad","Other",0.9768,1
7331,"Good","Self",0.3867,1
7331,"Bad","Other",0.4938,1
7331,"Bad","Self",0.7294,1
7331,"Bad","Other",0.4896,1
7331,"Bad","Self",0.6323,1
7331,"Good","Other",0.5067,1
7331,"Bad","Other",0.5825,1
7331,"Good","Other",0.7477,1
7331,"Bad","Other",0.6288,1
7331,"Good","Other",0.6717,1
7331,"Good","Self",0.5338,1
7331,"Good","Self",0.4675,1
7331,"Good","Other",0.5854,1
7331,"Bad","Other",0.7858,1
7331,"Good","Self",0.5651,1
7331,"Good","Self",0.4659,1
7331,"Bad","Self",0.6048,1
7331,"Good","Other",0.5616,1
7331,"Good","Other",0.684,1
7331,"Bad","Self",0.8427,1
7331,"Good","Self",0.4115,1
7331,"Good","Self",0.4817,1
