"subj_idx","crit","moral","id","rt","response"
7022,"morality","immoral","other",0.4641,0
7022,"morality","immoral","self",0.5222,1
7022,"morality","moral","self",0.4664,1
7022,"morality","moral","self",0.5005,1
7022,"morality","immoral","other",0.4387,0
7022,"morality","immoral","other",0.5428,1
7022,"morality","moral","self",0.4569,1
7022,"morality","immoral","self",0.493,1
7022,"morality","immoral","self",0.5372,1
7022,"morality","moral","other",0.4634,1
7022,"morality","immoral","other",0.6934,1
7022,"morality","moral","self",0.5395,1
7022,"morality","immoral","self",0.6456,1
7022,"morality","moral","other",0.4718,1
7022,"morality","moral","self",0.5479,1
7022,"morality","moral","self",0.5161,1
7022,"morality","immoral","other",0.5962,1
7022,"morality","immoral","self",0.5104,1
7022,"morality","immoral","other",0.5384,1
7022,"morality","immoral","self",0.5466,1
7022,"morality","immoral","other",0.8087,1
7022,"morality","immoral","other",0.5548,1
7022,"morality","moral","other",0.7309,1
7022,"morality","moral","other",0.7171,1
7022,"morality","moral","self",0.7052,1
7022,"morality","moral","self",0.4753,1
7022,"morality","immoral","self",0.5854,1
7022,"morality","immoral","self",0.5817,1
7022,"morality","moral","other",0.9477,1
7022,"morality","moral","other",0.5339,1
7022,"morality","immoral","self",0.756,1
7022,"morality","moral","self",0.734,1
7022,"morality","immoral","other",0.7222,1
7022,"morality","moral","self",0.5443,1
7022,"morality","moral","other",0.7025,1
7022,"morality","immoral","other",0.6868,1
7022,"morality","immoral","self",0.8487,1
7022,"morality","moral","other",1.0167,1
7022,"morality","moral","other",0.6328,1
7022,"morality","immoral","other",0.671,1
7022,"morality","immoral","self",1.1311,1
7022,"morality","moral","self",0.6493,1
7022,"morality","immoral","other",0.7534,1
7022,"morality","moral","other",0.5615,1
7022,"morality","immoral","other",0.6698,1
7022,"morality","moral","self",0.6558,1
7022,"morality","moral","self",0.6418,1
7022,"morality","immoral","self",1.132,1
7022,"morality","moral","self",0.7821,1
7022,"morality","immoral","other",0.8063,1
7022,"morality","moral","other",0.6524,1
7022,"morality","immoral","other",0.4205,0
7022,"morality","moral","self",0.6967,1
7022,"morality","immoral","self",0.5629,1
7022,"morality","immoral","other",0.7191,1
7022,"morality","immoral","self",0.9292,1
7022,"morality","moral","other",0.476,1
7022,"morality","immoral","self",0.6934,1
7022,"morality","immoral","self",0.5516,1
7022,"morality","moral","self",0.5695,1
7022,"morality","moral","other",0.4938,1
7022,"morality","moral","self",0.5219,1
7022,"morality","immoral","self",0.594,1
7022,"morality","moral","other",0.5282,1
7022,"morality","moral","other",0.4003,1
7022,"morality","immoral","other",0.5264,1
7022,"morality","immoral","self",0.5426,1
7022,"morality","moral","other",0.4507,1
7022,"morality","moral","other",0.4056,1
7022,"morality","immoral","other",0.6151,1
7022,"morality","moral","self",0.5191,1
7022,"morality","moral","self",0.4793,1
7022,"morality","immoral","self",0.5474,1
7022,"morality","moral","other",0.5655,1
7022,"morality","immoral","self",0.5537,1
7022,"morality","immoral","other",0.7957,1
7022,"morality","immoral","other",0.4539,1
7022,"morality","immoral","other",0.604,1
7022,"morality","immoral","other",0.5042,1
7022,"morality","moral","self",0.3798,1
7022,"morality","moral","self",0.4104,1
7022,"morality","moral","other",0.5725,1
7022,"morality","moral","self",0.5568,1
7022,"morality","immoral","self",0.7448,1
7022,"morality","immoral","self",0.491,1
7022,"morality","moral","other",0.3931,1
7022,"morality","immoral","other",0.6512,1
7022,"morality","immoral","other",0.6513,1
7022,"morality","moral","self",0.4995,1
7022,"morality","immoral","self",0.5826,1
7022,"morality","moral","other",0.4098,1
7022,"morality","moral","other",0.398,1
7022,"morality","immoral","self",0.702,1
7022,"morality","moral","self",0.5781,1
7022,"morality","immoral","other",0.6083,1
7022,"morality","immoral","other",0.5204,1
7022,"morality","moral","self",0.5445,1
7022,"morality","moral","self",0.5028,1
7022,"morality","immoral","other",0.5049,1
7022,"morality","moral","other",0.5609,1
7022,"morality","immoral","self",0.5851,1
7022,"morality","moral","self",0.3953,1
7022,"morality","moral","other",0.5153,1
7022,"morality","moral","self",0.4634,1
7022,"morality","immoral","self",0.5976,1
7022,"morality","immoral","self",0.6118,1
7022,"morality","moral","other",0.5598,1
7022,"morality","immoral","other",0.6739,1
7022,"morality","immoral","self",0.5281,1
7022,"morality","immoral","other",0.9843,1
7022,"morality","immoral","self",0.7245,0
7022,"morality","immoral","other",0.6786,1
7022,"morality","moral","self",0.5048,1
7022,"morality","immoral","self",0.4548,1
7022,"morality","moral","other",0.531,1
7022,"morality","immoral","self",0.5912,1
7022,"morality","moral","other",0.3874,1
7022,"morality","immoral","self",0.5954,1
7022,"morality","immoral","self",0.5255,1
7022,"morality","moral","self",0.5217,1
7022,"morality","moral","self",0.6218,1
7022,"morality","immoral","other",0.6719,1
7022,"morality","moral","other",0.5601,1
7022,"morality","immoral","self",0.5696,1
7022,"morality","moral","other",0.5544,1
7022,"morality","immoral","other",0.6005,1
7022,"morality","immoral","other",0.6047,1
7022,"morality","moral","self",0.5108,1
7022,"morality","moral","self",0.5129,1
7022,"morality","moral","other",0.5611,1
7022,"morality","immoral","other",0.5672,1
7022,"morality","moral","self",0.5853,1
7022,"morality","moral","other",0.5514,1
7022,"morality","moral","self",0.4555,1
7022,"morality","immoral","other",0.5577,1
7022,"morality","immoral","self",0.6498,1
7022,"morality","immoral","self",0.4559,1
7022,"morality","moral","self",0.552,1
7022,"morality","immoral","other",0.4783,1
7022,"morality","immoral","other",0.4203,1
7022,"morality","moral","self",0.4864,1
7022,"morality","moral","other",0.6465,1
7022,"morality","immoral","other",0.4667,1
7022,"morality","moral","other",0.4928,1
7022,"morality","immoral","other",0.573,1
7022,"morality","moral","self",0.5531,1
7022,"morality","moral","other",0.5692,1
7022,"morality","moral","self",0.4354,1
7022,"morality","moral","self",0.4575,1
7022,"morality","moral","other",0.5196,0
7022,"morality","moral","other",0.6018,1
7022,"morality","immoral","self",0.6999,1
7022,"morality","immoral","self",0.508,1
7022,"morality","immoral","self",0.4902,1
7022,"morality","immoral","self",0.4403,1
7022,"morality","immoral","other",0.5685,1
7022,"morality","moral","other",0.6006,1
7022,"morality","immoral","other",0.6387,1
7022,"morality","immoral","other",0.5048,1
7022,"morality","moral","other",0.6069,1
7022,"morality","immoral","self",0.5951,1
7022,"morality","moral","self",0.5144,1
7022,"morality","immoral","other",0.5414,1
7022,"morality","moral","other",0.6215,1
7022,"morality","moral","other",0.5196,1
7022,"morality","immoral","self",0.6657,1
7022,"morality","immoral","other",0.6098,1
7022,"morality","immoral","self",0.622,1
7022,"morality","moral","self",0.5601,1
7022,"morality","immoral","self",0.6922,1
7022,"morality","moral","other",0.5143,1
7022,"morality","immoral","other",0.5484,1
7022,"morality","moral","self",0.5046,1
7022,"morality","moral","self",0.5227,1
7022,"morality","moral","other",0.5988,1
7022,"morality","immoral","self",0.549,1
7022,"morality","moral","self",0.5451,1
7022,"morality","immoral","other",0.4993,1
7022,"morality","immoral","self",0.5874,1
7022,"morality","moral","self",0.3756,1
7022,"morality","moral","other",0.5316,1
7023,"morality","immoral","self",0.7905,1
7023,"morality","immoral","other",0.6709,0
7023,"morality","immoral","self",0.8309,1
7023,"morality","moral","other",0.5671,1
7023,"morality","immoral","other",0.6013,1
7023,"morality","immoral","other",0.6134,1
7023,"morality","moral","self",0.5116,1
7023,"morality","immoral","other",0.7838,1
7023,"morality","immoral","other",0.5341,1
7023,"morality","immoral","other",0.3801,1
7023,"morality","moral","self",0.6143,1
7023,"morality","immoral","self",0.7545,1
7023,"morality","immoral","self",0.4847,1
7023,"morality","immoral","self",0.4489,1
7023,"morality","moral","other",0.4609,1
7023,"morality","moral","self",0.6192,1
7023,"morality","moral","other",0.5534,1
7023,"morality","immoral","self",0.4716,1
7023,"morality","moral","other",0.5858,1
7023,"morality","moral","other",0.454,1
7023,"morality","moral","self",0.6881,1
7023,"morality","moral","self",0.3623,1
7023,"morality","moral","other",0.6164,1
7023,"morality","immoral","other",0.5286,1
7023,"morality","immoral","other",0.4867,1
7023,"morality","moral","other",0.565,1
7023,"morality","moral","self",0.6172,1
7023,"morality","moral","other",0.4693,1
7023,"morality","immoral","other",0.5774,1
7023,"morality","moral","other",0.4897,1
7023,"morality","moral","self",0.6239,1
7023,"morality","moral","self",0.5021,1
7023,"morality","moral","self",0.4463,1
7023,"morality","immoral","self",0.6284,1
7023,"morality","immoral","other",0.6386,1
7023,"morality","immoral","self",0.5207,1
7023,"morality","immoral","self",0.3789,1
7023,"morality","moral","self",0.5671,1
7023,"morality","moral","other",0.5832,1
7023,"morality","immoral","self",0.5935,1
7023,"morality","immoral","self",0.8036,1
7023,"morality","immoral","other",0.6817,1
7023,"morality","moral","other",0.3079,1
7023,"morality","immoral","self",0.3981,1
7023,"morality","moral","self",0.5263,1
7023,"morality","moral","other",0.5104,1
7023,"morality","immoral","other",0.4705,1
7023,"morality","moral","other",0.5247,1
7023,"morality","immoral","self",0.609,1
7023,"morality","immoral","other",0.5411,1
7023,"morality","moral","self",0.3532,0
7023,"morality","moral","self",0.6453,1
7023,"morality","immoral","self",0.5196,1
7023,"morality","moral","other",0.5217,1
7023,"morality","immoral","other",0.4599,1
7023,"morality","immoral","other",0.8041,1
7023,"morality","moral","other",0.5182,1
7023,"morality","immoral","other",0.5284,1
7023,"morality","moral","other",0.4426,1
7023,"morality","moral","self",0.3647,0
7023,"morality","immoral","self",0.5149,1
7023,"morality","moral","self",0.617,1
7023,"morality","immoral","self",0.4932,1
7023,"morality","moral","other",0.6193,1
7023,"morality","immoral","other",0.5136,1
7023,"morality","immoral","self",0.8518,1
7023,"morality","moral","self",0.5838,1
7023,"morality","moral","other",0.512,1
7023,"morality","immoral","other",0.4022,1
7023,"morality","immoral","self",0.6603,1
7023,"morality","moral","self",0.5787,1
7023,"morality","immoral","other",0.6832,1
7023,"morality","moral","other",0.4353,1
7023,"morality","moral","self",0.6274,1
7023,"morality","moral","other",0.4256,1
7023,"morality","immoral","self",0.4219,1
7023,"morality","immoral","other",0.486,1
7023,"morality","moral","self",0.5702,1
7023,"morality","immoral","self",0.5243,1
7023,"morality","moral","self",0.5346,1
7023,"morality","moral","other",0.5606,1
7023,"morality","immoral","self",0.4689,1
7023,"morality","immoral","other",0.521,1
7023,"morality","moral","self",0.5592,1
7023,"morality","moral","self",0.4493,0
7023,"morality","immoral","other",0.5395,1
7023,"morality","moral","other",0.4237,1
7023,"morality","immoral","self",0.4019,1
7023,"morality","moral","other",0.418,1
7023,"morality","moral","other",0.4782,1
7023,"morality","immoral","self",0.5623,1
7023,"morality","immoral","other",0.5985,1
7023,"morality","moral","self",0.4567,1
7023,"morality","immoral","self",0.3809,1
7023,"morality","immoral","other",0.4711,1
7023,"morality","moral","self",0.4791,1
7023,"morality","moral","self",0.3613,0
7023,"morality","moral","self",0.6114,1
7023,"morality","moral","self",0.3377,1
7023,"morality","immoral","other",0.3858,1
7023,"morality","immoral","self",0.562,1
7023,"morality","immoral","other",0.4002,1
7023,"morality","immoral","other",0.4205,1
7023,"morality","immoral","self",0.5145,1
7023,"morality","immoral","self",0.4147,1
7023,"morality","immoral","self",0.4008,1
7023,"morality","moral","self",0.5189,1
7023,"morality","immoral","other",0.4172,1
7023,"morality","moral","other",0.4474,1
7023,"morality","immoral","other",0.3376,1
7023,"morality","immoral","self",0.3457,1
7023,"morality","immoral","other",0.3998,1
7023,"morality","immoral","self",0.498,1
7023,"morality","moral","other",0.4243,1
7023,"morality","moral","self",0.3484,0
7023,"morality","moral","other",0.4365,1
7023,"morality","moral","other",0.3167,1
7023,"morality","moral","other",0.3988,1
7023,"morality","moral","other",0.3471,1
7023,"morality","moral","self",0.5951,1
7023,"morality","moral","other",0.4494,1
7023,"morality","immoral","self",0.4236,1
7023,"morality","moral","other",0.3738,1
7023,"morality","immoral","self",0.4059,1
7023,"morality","moral","other",0.4421,1
7023,"morality","immoral","other",0.3482,1
7023,"morality","moral","self",0.4284,1
7023,"morality","moral","other",0.3745,1
7023,"morality","immoral","other",0.3888,1
7023,"morality","immoral","other",0.4429,1
7023,"morality","moral","other",0.3671,1
7023,"morality","immoral","other",0.3612,1
7023,"morality","moral","self",0.5354,1
7023,"morality","immoral","self",0.4116,1
7023,"morality","moral","self",0.4478,1
7023,"morality","immoral","self",0.3199,1
7023,"morality","moral","self",0.488,1
7023,"morality","immoral","self",0.3404,1
7023,"morality","immoral","other",0.4325,1
7023,"morality","immoral","other",0.4305,1
7023,"morality","immoral","self",0.5628,1
7023,"morality","moral","self",0.441,1
7023,"morality","moral","other",0.4251,1
7023,"morality","moral","other",0.6743,0
7023,"morality","immoral","other",0.6947,1
7023,"morality","moral","other",0.5708,1
7023,"morality","immoral","self",0.6649,0
7023,"morality","moral","other",0.8631,1
7023,"morality","immoral","self",0.6453,0
7023,"morality","moral","self",0.7355,1
7023,"morality","moral","self",0.5917,1
7023,"morality","immoral","other",0.7378,1
7023,"morality","moral","other",0.5781,1
7023,"morality","moral","self",0.6461,1
7023,"morality","moral","other",0.7643,1
7023,"morality","immoral","self",0.7145,1
7023,"morality","immoral","other",0.6406,1
7023,"morality","immoral","self",0.723,1
7023,"morality","moral","self",0.5312,1
7023,"morality","immoral","self",0.5734,1
7023,"morality","moral","self",0.5615,1
7023,"morality","immoral","other",0.5796,1
7023,"morality","moral","other",0.5319,1
7023,"morality","moral","self",0.664,1
7023,"morality","immoral","other",0.5962,1
7023,"morality","moral","other",0.6284,1
7023,"morality","moral","other",0.5145,1
7023,"morality","immoral","self",0.4786,1
7023,"morality","immoral","self",0.6569,1
7023,"morality","moral","self",0.677,1
7023,"morality","moral","self",0.5251,1
7023,"morality","immoral","self",0.3793,1
7023,"morality","immoral","self",0.4615,1
7023,"morality","moral","other",0.5738,1
7023,"morality","immoral","other",0.5598,1
7023,"morality","moral","self",0.578,1
7023,"morality","moral","self",0.524,1
7023,"morality","moral","self",0.4983,1
7023,"morality","immoral","self",0.4925,1
7023,"morality","moral","self",0.5246,1
7023,"morality","immoral","other",0.4268,1
7023,"morality","immoral","other",0.519,1
7023,"morality","immoral","other",0.4111,1
7023,"morality","moral","other",0.5733,1
7023,"morality","moral","other",0.4194,1
7023,"morality","immoral","other",0.4256,1
7023,"morality","immoral","self",0.6438,1
